|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.01_18:00:00_TAI |    5974 | 1.084821e+22 |  25.767 |  76.841 |  77.423 |  30.511 | -0.24658020 | 8.553913e+12 | -0.00016341 | -0.00004981 |  429.624 |   0.827 | 2.157509e+12 | 1.649544e+03 | 3.637604e+22 |  19.485 |   2.505 | 1860.951416 |  497.599854 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.951416 | 2051.599854 | 180.013474 | 37.292805 | 6.708836 | 958.807495 |  190.526077 |  197.354874 |
| 2015.10.01_18:00:00_TAI |    5983 | 6.644250e+22 |  42.142 |  78.627 |  94.131 |  48.873 | -0.09338034 | 7.599250e+13 |  0.00221264 |  0.00123014 | 5086.566 | 104.446 | 1.313809e+13 | 9.771511e+03 | 1.101838e+24 |  36.142 |  29.370 | 1831.951416 | -482.400146 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.951416 | 2051.599854 | 180.013474 | 37.292805 | 6.708836 | 958.807495 | 1264.448364 | 1804.844116 |
| 2015.10.01_18:00:00_TAI |    5989 | 7.990204e+20 |  28.020 | 140.341 | 141.824 |  54.795 | -0.08631043 | 1.395913e+12 | -0.02099356 | -0.00528604 |   62.403 |   6.793 | 9.861388e+10 | 1.623338e+03 | 2.770285e+21 |  21.215 |   3.191 |  581.951416 | -662.400146 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.951416 | 2051.599854 | 180.013474 | 37.292805 | 6.708836 | 958.807495 |  158.463440 |   89.572937 |
| 2015.10.01_18:00:00_TAI |    5991 | 1.108525e+22 |  54.581 | 104.532 | 105.151 |  68.009 |  0.03786395 | 1.818099e+13 | -0.01289590 | -0.00526205 |  828.515 |  96.153 | 3.645987e+11 | 8.832139e+03 | 2.143444e+23 |  43.686 |  43.411 |  269.951416 |  531.599854 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.951416 | 2051.599854 | 180.013474 | 37.292805 | 6.708836 | 958.807495 | 1443.875854 |  736.703125 |
| 2015.10.01_18:00:00_TAI |    5993 | 4.917643e+20 |  30.188 | 144.693 | 140.283 |  62.209 |  0.07907911 | 7.926483e+11 | -0.01810028 | -0.00475738 |   36.162 |   3.777 | 3.308552e+10 | 2.039853e+03 | 2.150958e+21 |  23.553 |   4.660 |   -2.048584 | -714.400146 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.951416 | 2051.599854 | 180.013474 | 37.292805 | 6.708836 | 958.807495 |   92.488388 |   51.472721 |
| 2015.10.01_18:12:00_TAI |    5974 | 1.083882e+22 |  25.999 |  77.035 |  79.956 |  31.233 | -0.25580186 | 8.990603e+12 | -0.00124901 | -0.00037060 |  444.130 |   6.243 | 2.270533e+12 | 1.808516e+03 | 4.045813e+22 |  19.853 |   3.313 | 1861.883667 |  498.665283 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.883667 | 2051.665283 | 180.013535 | 37.182304 | 6.709098 | 958.810364 |  186.649216 |  193.299606 |
| 2015.10.01_18:12:00_TAI |    5983 | 6.642344e+22 |  42.183 |  79.318 |  95.342 |  49.404 | -0.02158090 | 7.781806e+13 |  0.00452956 |  0.00249291 | 5142.861 | 213.054 | 1.757219e+13 | 9.814326e+03 | 1.113965e+24 |  36.327 |  29.348 | 1832.883667 | -482.334717 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.883667 | 2051.665283 | 180.013535 | 37.182304 | 6.709098 | 958.810364 | 1252.637329 | 1791.132202 |
| 2015.10.01_18:12:00_TAI |    5989 | 8.008491e+20 |  27.637 | 135.636 | 138.039 |  52.749 | -0.55545318 | 1.380607e+12 | -0.03212401 | -0.00839047 |   63.926 |  10.606 | 4.746258e+11 | 1.627253e+03 | 2.731585e+21 |  21.163 |   2.532 |  585.883667 | -662.334717 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.883667 | 2051.665283 | 180.013535 | 37.182304 | 6.709098 | 958.810364 |  155.643768 |   88.021652 |
| 2015.10.01_18:12:00_TAI |    5991 | 1.110360e+22 |  54.333 | 104.937 | 105.664 |  67.470 | -0.02567570 | 1.840540e+13 | -0.01502142 | -0.00616827 |  841.833 | 112.201 | 1.094134e+12 | 8.865547e+03 | 2.141662e+23 |  43.617 |  42.798 |  272.883667 |  531.665283 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.883667 | 2051.665283 | 180.013535 | 37.182304 | 6.709098 | 958.810364 | 1440.431641 |  734.949951 |
| 2015.10.01_18:12:00_TAI |    5993 | 4.440132e+20 |  30.459 | 142.620 | 139.904 |  60.594 | -0.18264437 | 6.897428e+11 | -0.00715160 | -0.00199673 |   31.574 |   1.382 | 6.659865e+10 | 2.078074e+03 | 1.909764e+21 |  22.752 |   3.324 |    1.883667 | -714.334717 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.883667 | 2051.665283 | 180.013535 | 37.182304 | 6.709098 | 958.810364 |   91.959312 |   51.170315 |
| 2015.10.01_18:24:00_TAI |    5974 | 1.079676e+22 |  25.912 |  76.403 |  79.052 |  30.875 | -0.20386027 | 8.927180e+12 | -0.00170074 | -0.00049884 |  438.488 |   8.426 | 1.814639e+12 | 1.746445e+03 | 3.918088e+22 |  19.847 |   3.274 | 1861.826294 |  498.712646 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.826294 | 2051.712646 | 180.013397 | 37.071793 | 6.709352 | 958.812683 |  185.415161 |  192.237869 |
| 2015.10.01_18:24:00_TAI |    5983 | 6.557112e+22 |  42.586 |  81.036 |  98.898 |  50.903 | -0.04169570 | 8.460716e+13 |  0.01020829 |  0.00547795 | 5162.883 | 469.209 | 3.143292e+13 | 1.006824e+04 | 1.145325e+24 |  36.961 |  29.999 | 1832.826294 | -482.287354 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.826294 | 2051.712646 | 180.013397 | 37.071793 | 6.709352 | 958.812683 | 1255.009644 | 1806.475220 |
| 2015.10.01_18:24:00_TAI |    5989 | 8.106232e+20 |  28.027 | 142.592 | 144.466 |  55.210 | -0.25091749 | 1.360672e+12 | -0.02542335 | -0.00662585 |   62.836 |   8.527 | 2.205817e+11 | 1.594000e+03 | 2.724454e+21 |  20.699 |   2.176 |  588.826294 | -662.287354 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.826294 | 2051.712646 | 180.013397 | 37.071793 | 6.709352 | 958.812683 |  152.472031 |   86.276375 |
| 2015.10.01_18:24:00_TAI |    5991 | 1.104159e+22 |  53.948 | 105.590 | 106.855 |  67.816 |  0.08693375 | 1.860424e+13 | -0.01310633 | -0.00547810 |  863.244 |  97.669 | 8.167529e+11 | 9.046947e+03 | 2.142229e+23 |  43.268 |  41.924 |  276.826294 |  531.712646 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.826294 | 2051.712646 | 180.013397 | 37.071793 | 6.709352 | 958.812683 | 1447.735596 |  738.676025 |
| 2015.10.01_18:24:00_TAI |    5993 | 4.824899e+20 |  30.047 | 139.511 | 138.125 |  56.946 | -0.21986507 | 7.927805e+11 |  0.00407843 |  0.00111393 |   36.910 |   0.850 | 8.839582e+10 | 2.036763e+03 | 2.063848e+21 |  23.686 |   4.063 |    4.826294 | -714.287354 | 0.000000 | 0.000000 | 0.504377 | 0.504377 | 2035.826294 | 2051.712646 | 180.013397 | 37.071793 | 6.709352 | 958.812683 |   93.896706 |   52.237366 |
| 2015.10.01_18:36:00_TAI |    5974 | 1.075366e+22 |  25.651 |  76.553 |  77.730 |  30.484 | -0.14899184 | 8.493109e+12 |  0.00135541 |  0.00040247 |  426.196 |   6.707 | 1.308330e+12 | 1.598812e+03 | 3.538469e+22 |  19.311 |   2.526 | 1862.943604 |  498.940918 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.943604 | 2051.940918 | 180.013351 | 36.961269 | 6.709595 | 958.814270 |  180.657349 |  188.472427 |
| 2015.10.01_18:36:00_TAI |    5983 | 6.647455e+22 |  42.023 |  79.027 |  94.403 |  48.734 | -0.04959751 | 7.702229e+13 |  0.00173749 |  0.00094745 | 5082.005 |  81.248 | 1.293148e+13 | 9.835666e+03 | 1.120136e+24 |  36.201 |  29.143 | 1833.943604 | -481.059082 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.943604 | 2051.940918 | 180.013351 | 36.961269 | 6.709595 | 958.814270 | 1242.228516 | 1795.660889 |
| 2015.10.01_18:36:00_TAI |    5989 | 8.495134e+20 |  27.748 | 144.195 | 145.461 |  53.655 |  0.41193885 | 1.509019e+12 | -0.00673703 | -0.00172675 |   68.392 |   2.350 | 2.954203e+11 | 1.613649e+03 | 2.916619e+21 |  21.158 |   2.792 |  592.943604 | -662.059082 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.943604 | 2051.940918 | 180.013351 | 36.961269 | 6.709595 | 958.814270 |  152.206680 |   86.165588 |
| 2015.10.01_18:36:00_TAI |    5991 | 1.100838e+22 |  53.521 | 105.392 | 108.230 |  66.728 |  0.13038991 | 1.830426e+13 | -0.01509215 | -0.00640965 |  874.305 | 112.470 | 2.029827e+12 | 9.144934e+03 | 2.131062e+23 |  43.133 |  42.150 |  280.943604 |  531.940918 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.943604 | 2051.940918 | 180.013351 | 36.961269 | 6.709595 | 958.814270 | 1443.849487 |  736.669922 |
| 2015.10.01_18:36:00_TAI |    5993 | 4.731144e+20 |  29.245 | 136.930 | 136.319 |  57.630 | -0.02500314 | 7.761297e+11 | -0.00418866 | -0.00119306 |   37.864 |   0.861 | 9.512203e+09 | 2.087698e+03 | 2.001785e+21 |  23.180 |   3.324 |    8.943604 | -715.059082 | 0.000000 | 0.000000 | 0.504376 | 0.504376 | 2035.943604 | 2051.940918 | 180.013351 | 36.961269 | 6.709595 | 958.814270 |   97.066994 |   53.994072 |
| 2015.10.01_18:48:00_TAI |    5974 | 1.066168e+22 |  25.695 |  78.477 |  81.551 |  31.308 | -0.12988316 | 8.916255e+12 | -0.00075685 | -0.00022468 |  443.048 |   3.714 | 1.131360e+12 | 1.778501e+03 | 3.904504e+22 |  19.706 |   3.194 | 1864.015259 |  500.035156 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.015259 | 2052.035156 | 180.013550 | 36.850739 | 6.709827 | 958.815125 |  179.863571 |  188.262650 |
| 2015.10.01_18:48:00_TAI |    5983 | 6.610927e+22 |  42.360 |  79.450 |  97.201 |  48.972 |  0.01778381 | 7.827753e+13 | -0.00372131 | -0.00200171 | 5051.211 | 172.663 | 4.771743e+12 | 9.943217e+03 | 1.139093e+24 |  36.703 |  30.016 | 1834.015259 | -480.964844 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.015259 | 2052.035156 | 180.013550 | 36.850739 | 6.709827 | 958.815125 | 1239.755005 | 1801.370972 |
| 2015.10.01_18:48:00_TAI |    5989 | 8.450566e+20 |  27.788 | 140.133 | 141.712 |  51.252 |  0.27203429 | 1.459852e+12 | -0.00506540 | -0.00127257 |   64.943 |   1.747 | 2.285376e+11 | 1.590036e+03 | 2.899279e+21 |  21.653 |   3.642 |  596.015259 | -661.964844 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.015259 | 2052.035156 | 180.013550 | 36.850739 | 6.709827 | 958.815125 |  152.910461 |   86.604797 |
| 2015.10.01_18:48:00_TAI |    5991 | 1.091756e+22 |  53.536 | 104.722 | 107.692 |  65.691 |  0.08928142 | 1.833142e+13 | -0.01563916 | -0.00658271 |  864.317 | 115.362 | 1.129338e+12 | 9.011561e+03 | 2.097349e+23 |  43.059 |  42.260 |  284.015259 |  532.035156 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.015259 | 2052.035156 | 180.013550 | 36.850739 | 6.709827 | 958.815125 | 1438.291992 |  733.838684 |
| 2015.10.01_18:48:00_TAI |    5993 | 4.735186e+20 |  30.037 | 136.795 | 136.421 |  55.673 | -0.06237498 | 8.132686e+11 | -0.00609125 | -0.00164160 |   38.689 |   1.234 | 2.471593e+10 | 1.923533e+03 | 1.921012e+21 |  23.201 |   3.191 |   12.015259 | -714.964844 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.015259 | 2052.035156 | 180.013550 | 36.850739 | 6.709827 | 958.815125 |  102.791763 |   57.153873 |
| 2015.10.01_19:00:00_TAI |    5974 | 1.050469e+22 |  25.833 |  78.992 |  82.197 |  31.625 | -0.16907728 | 8.831206e+12 | -0.00014219 | -0.00004273 |  436.808 |   0.692 | 1.443185e+12 | 1.848073e+03 | 3.975758e+22 |  20.153 |   3.537 | 1864.027710 |  500.097656 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.027710 | 2052.097656 | 180.013580 | 36.740200 | 6.710045 | 958.815247 |  178.013077 |  186.704636 |
| 2015.10.01_19:00:00_TAI |    5983 | 6.616408e+22 |  42.331 |  77.827 |  93.626 |  48.296 | -0.06295826 | 7.538558e+13 |  0.00468030 |  0.00255496 | 5034.039 | 218.554 | 1.628943e+13 | 9.913065e+03 | 1.126160e+24 |  36.382 |  29.492 | 1834.027710 | -480.902344 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.027710 | 2052.097656 | 180.013580 | 36.740200 | 6.710045 | 958.815247 | 1235.169312 | 1805.335815 |
| 2015.10.01_19:00:00_TAI |    5989 | 9.517043e+20 |  28.027 | 137.738 | 139.175 |  50.144 |  0.32532874 | 1.547798e+12 | -0.00536133 | -0.00127708 |   68.471 |   2.029 | 2.723924e+11 | 1.518672e+03 | 3.204796e+21 |  21.503 |   3.084 |  599.027710 | -661.902344 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.027710 | 2052.097656 | 180.013580 | 36.740200 | 6.710045 | 958.815247 |  153.438278 |   86.936844 |
| 2015.10.01_19:00:00_TAI |    5991 | 1.097238e+22 |  53.170 | 104.813 | 108.047 |  65.313 |  0.11784745 | 1.819369e+13 | -0.01438098 | -0.00606665 |  854.901 | 106.379 | 1.502990e+12 | 8.982941e+03 | 2.091881e+23 |  42.874 |  42.327 |  288.027710 |  531.097656 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.027710 | 2052.097656 | 180.013580 | 36.740200 | 6.710045 | 958.815247 | 1434.674316 |  731.986755 |
| 2015.10.01_19:00:00_TAI |    5993 | 4.986558e+20 |  29.065 | 140.157 | 140.585 |  58.471 | -0.14596079 | 8.446406e+11 | -0.00580230 | -0.00162743 |   40.783 |   1.250 | 5.906715e+10 | 1.918531e+03 | 1.956783e+21 |  22.642 |   2.734 |   16.027710 | -714.902344 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.027710 | 2052.097656 | 180.013580 | 36.740200 | 6.710045 | 958.815247 |  103.407890 |   57.482906 |
| 2015.10.01_19:12:00_TAI |    5974 | 1.030157e+22 |  25.611 |  79.387 |  82.398 |  32.332 | -0.15310137 | 8.406327e+12 |  0.00120735 |  0.00037462 |  422.125 |   5.826 | 1.254707e+12 | 1.868734e+03 | 3.859883e+22 |  19.798 |   2.906 | 1865.016235 |  500.170654 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.016235 | 2052.170654 | 180.013626 | 36.629658 | 6.710248 | 958.814880 |  177.749008 |  186.974487 |
| 2015.10.01_19:12:00_TAI |    5983 | 6.593263e+22 |  41.979 |  77.610 |  92.902 |  48.282 | -0.07367989 | 7.412977e+13 |  0.00520302 |  0.00286591 | 5005.305 | 242.488 | 1.534843e+13 | 9.944541e+03 | 1.117479e+24 |  36.016 |  28.931 | 1835.016235 | -479.829346 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.016235 | 2052.170654 | 180.013626 | 36.629658 | 6.710248 | 958.814880 | 1233.232910 | 1808.360718 |
| 2015.10.01_19:12:00_TAI |    5989 | 9.217813e+20 |  28.726 | 137.141 | 137.554 |  51.235 |  0.66780561 | 1.541113e+12 |  0.00468621 |  0.00108566 |   64.622 |   1.706 | 5.528091e+11 | 1.445386e+03 | 3.015592e+21 |  21.248 |   2.610 |  603.016235 | -661.829346 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.016235 | 2052.170654 | 180.013626 | 36.629658 | 6.710248 | 958.814880 |  154.231186 |   87.407997 |
| 2015.10.01_19:12:00_TAI |    5991 | 1.112175e+22 |  53.616 | 102.154 | 105.592 |  63.104 |  0.06840895 | 1.855106e+13 | -0.01419415 | -0.00577612 |  865.924 | 105.738 | 6.598653e+11 | 8.601575e+03 | 2.091144e+23 |  43.398 |  43.319 |  291.016235 |  531.170654 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.016235 | 2052.170654 | 180.013626 | 36.629658 | 6.710248 | 958.814880 | 1435.292480 |  732.301758 |
| 2015.10.01_19:12:00_TAI |    5993 | 5.371231e+20 |  29.419 | 133.656 | 135.147 |  54.324 |  0.40588680 | 8.808914e+11 | -0.01775703 | -0.00460970 |   40.496 |   3.983 | 1.847854e+11 | 1.767574e+03 | 2.028167e+21 |  22.856 |   3.935 |   20.016235 | -714.829346 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.016235 | 2052.170654 | 180.013626 | 36.629658 | 6.710248 | 958.814880 |  101.734444 |   56.549473 |
| 2015.10.01_19:24:00_TAI |    5974 | 1.036991e+22 |  25.668 |  80.270 |  83.324 |  32.682 | -0.20052055 | 8.528404e+12 |  0.00027600 |  0.00008580 |  427.635 |   1.340 | 1.650614e+12 | 1.891375e+03 | 3.923981e+22 |  19.862 |   2.829 | 1865.967896 |  501.155273 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967896 | 2052.155273 | 180.013535 | 36.519108 | 6.710433 | 958.813721 |  172.640701 |  181.539612 |
| 2015.10.01_19:24:00_TAI |    5983 | 6.552065e+22 |  41.688 |  77.865 |  93.559 |  48.410 | -0.04732971 | 7.337818e+13 |  0.00457483 |  0.00256634 | 4980.439 | 213.116 | 1.249141e+13 | 1.001403e+04 | 1.104435e+24 |  35.987 |  28.800 | 1834.967896 | -479.844727 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967896 | 2052.155273 | 180.013535 | 36.519108 | 6.710433 | 958.813721 | 1231.033936 | 1823.141235 |
| 2015.10.01_19:24:00_TAI |    5989 | 9.780104e+20 |  28.175 | 137.049 | 137.195 |  51.395 |  0.38688910 | 1.647330e+12 | -0.00017082 | -0.00003839 |   69.866 |   0.065 | 3.447308e+11 | 1.465849e+03 | 3.291891e+21 |  21.413 |   2.602 |  605.967896 | -660.844727 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967896 | 2052.155273 | 180.013535 | 36.519108 | 6.710433 | 958.813721 |  151.148697 |   85.689323 |
| 2015.10.01_19:24:00_TAI |    5991 | 1.132436e+22 |  55.412 |  97.359 |  99.326 |  60.997 |  0.07908985 | 1.999626e+13 | -0.01500063 | -0.00546118 |  866.156 | 111.424 | 9.116933e+11 | 7.893626e+03 | 2.138864e+23 |  44.895 |  45.395 |  294.967896 |  532.155273 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967896 | 2052.155273 | 180.013535 | 36.519108 | 6.710433 | 958.813721 | 1439.523926 |  734.504028 |
| 2015.10.01_19:24:00_TAI |    5993 | 5.671661e+20 |  29.031 | 140.217 | 141.863 |  55.942 |  0.25901684 | 9.702314e+11 | -0.01354904 | -0.00351944 |   44.526 |   3.210 | 1.244723e+11 | 1.740486e+03 | 2.108035e+21 |  22.303 |   3.180 |   22.967896 | -714.844727 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967896 | 2052.155273 | 180.013535 | 36.519108 | 6.710433 | 958.813721 |  100.149223 |   55.658352 |
| 2015.10.01_19:36:00_TAI |    5974 | 1.032115e+22 |  25.276 |  80.568 |  83.652 |  32.604 | -0.25182429 | 8.627862e+12 | -0.00345479 | -0.00108206 |  431.165 |  16.779 | 2.057677e+12 | 1.852516e+03 | 3.815068e+22 |  19.869 |   2.812 | 1865.967773 |  501.149414 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967773 | 2052.149414 | 180.013489 | 36.408558 | 6.710599 | 958.811707 |  175.371918 |  185.046005 |
| 2015.10.01_19:36:00_TAI |    5983 | 6.486065e+22 |  42.208 |  78.591 |  95.401 |  49.208 | -0.06407505 | 7.562286e+13 |  0.00327206 |  0.00182437 | 4995.811 | 151.164 | 1.111547e+13 | 1.016304e+04 | 1.118372e+24 |  36.628 |  29.851 | 1835.967773 | -478.850586 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967773 | 2052.149414 | 180.013489 | 36.408558 | 6.710599 | 958.811707 | 1223.287354 | 1821.660645 |
| 2015.10.01_19:36:00_TAI |    5987 | 1.457687e+20 |  27.697 | 124.814 | 124.872 |  43.098 |  0.97276568 | 2.129652e+11 |  0.02348555 |  0.00499129 |    8.899 |   1.253 | 1.286571e+11 | 1.502137e+03 | 5.007210e+20 |  21.365 |   0.797 |  974.967773 |  460.149414 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967773 | 2052.149414 | 180.013489 | 36.408558 | 6.710599 | 958.811707 |   23.165653 |   13.202166 |
| 2015.10.01_19:36:00_TAI |    5989 | 9.734146e+20 |  28.888 | 137.833 | 137.392 |  51.663 |  0.42134276 | 1.644656e+12 | -0.00030628 | -0.00006719 |   68.533 |   0.115 | 3.785400e+11 | 1.438729e+03 | 3.257737e+21 |  21.239 |   2.874 |  609.967773 | -660.850586 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967773 | 2052.149414 | 180.013489 | 36.408558 | 6.710599 | 958.811707 |  148.418732 |   84.177177 |
| 2015.10.01_19:36:00_TAI |    5991 | 1.163765e+22 |  55.392 |  95.800 |  98.240 |  59.376 |  0.13281441 | 2.086717e+13 | -0.01530476 | -0.00535854 |  895.760 | 115.252 | 1.505420e+12 | 7.463358e+03 | 2.132100e+23 |  44.898 |  45.465 |  298.967773 |  532.149414 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967773 | 2052.149414 | 180.013489 | 36.408558 | 6.710599 | 958.811707 | 1440.234131 |  734.881653 |
| 2015.10.01_19:36:00_TAI |    5993 | 5.924745e+20 |  29.015 | 134.973 | 136.791 |  54.786 |  0.50969619 | 9.335390e+11 | -0.01955904 | -0.00493681 |   42.883 |   4.784 | 2.602477e+11 | 1.680035e+03 | 2.161995e+21 |  22.263 |   2.477 |   26.967773 | -714.850586 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.967773 | 2052.149414 | 180.013489 | 36.408558 | 6.710599 | 958.811707 |   98.828377 |   54.912304 |
| 2015.10.01_19:48:00_TAI |    5974 | 1.021345e+22 |  25.327 |  81.030 |  83.638 |  32.901 | -0.30882853 | 8.507422e+12 | -0.00117731 | -0.00037430 |  432.154 |   5.687 | 2.472379e+12 | 1.886678e+03 | 3.806745e+22 |  19.789 |   2.942 | 1866.967773 |  502.182129 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.967773 | 2052.182129 | 180.013489 | 36.298004 | 6.710746 | 958.809204 |  175.284058 |  184.715836 |
| 2015.10.01_19:48:00_TAI |    5983 | 6.413811e+22 |  42.377 |  79.879 |  97.112 |  49.531 | -0.02708391 | 7.735202e+13 |  0.00832876 |  0.00460265 | 4939.721 | 378.223 | 2.057189e+13 | 1.048348e+04 | 1.144111e+24 |  36.677 |  30.097 | 1835.967773 | -478.817871 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.967773 | 2052.182129 | 180.013489 | 36.298004 | 6.710746 | 958.809204 | 1224.345947 | 1835.089233 |
| 2015.10.01_19:48:00_TAI |    5987 | 1.519785e+20 |  28.563 | 123.512 | 123.068 |  45.855 |  0.94648105 | 2.198420e+11 |  0.02594064 |  0.00496194 |    8.744 |   1.384 | 1.391458e+11 | 1.308531e+03 | 4.848425e+20 |  21.512 |   1.075 |  977.967773 |  460.182129 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.967773 | 2052.182129 | 180.013489 | 36.298004 | 6.710746 | 958.809204 |   22.813353 |   13.017894 |
| 2015.10.01_19:48:00_TAI |    5989 | 9.335145e+20 |  28.348 | 136.922 | 136.113 |  51.376 |  0.40057015 | 1.585493e+12 |  0.00248876 |  0.00055452 |   67.114 |   0.896 | 3.410940e+11 | 1.456356e+03 | 3.125514e+21 |  21.528 |   2.599 |  612.967773 | -660.817871 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.967773 | 2052.182129 | 180.013489 | 36.298004 | 6.710746 | 958.809204 |  146.304947 |   83.018623 |
| 2015.10.01_19:48:00_TAI |    5991 | 1.164194e+22 |  56.001 |  94.232 |  96.080 |  58.653 |  0.15342860 | 2.122878e+13 | -0.01506006 | -0.00503020 |  887.770 | 112.209 | 1.803439e+12 | 7.205230e+03 | 2.134526e+23 |  45.451 |  45.600 |  301.967773 |  532.182129 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.967773 | 2052.182129 | 180.013489 | 36.298004 | 6.710746 | 958.809204 | 1436.712769 |  733.048645 |
| 2015.10.01_19:48:00_TAI |    5993 | 5.992302e+20 |  29.214 | 130.468 | 132.120 |  52.973 |  0.97051525 | 9.867320e+11 | -0.02870990 | -0.00678356 |   42.580 |   6.906 | 5.206001e+11 | 1.527173e+03 | 2.064660e+21 |  22.101 |   3.438 |   29.967773 | -715.817871 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.967773 | 2052.182129 | 180.013489 | 36.298004 | 6.710746 | 958.809204 |   99.621246 |   55.334160 |
| 2015.10.01_20:00:00_TAI |    5974 | 1.004008e+22 |  24.904 |  81.763 |  85.156 |  33.289 | -0.30959100 | 8.466067e+12 | -0.00280378 | -0.00091664 |  431.135 |  13.446 | 2.393180e+12 | 1.962098e+03 | 3.822641e+22 |  19.745 |   2.693 | 1867.961548 |  502.222168 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.961548 | 2052.222168 | 180.013443 | 36.187454 | 6.710871 | 958.806030 |  170.440659 |  179.887253 |
| 2015.10.01_20:00:00_TAI |    5983 | 6.494449e+22 |  41.926 |  79.786 |  96.206 |  50.077 | -0.10030182 | 7.651062e+13 | -0.00376424 | -0.00214171 | 5154.896 | 175.363 | 4.327671e+12 | 1.013000e+04 | 1.101566e+24 |  36.198 |  29.182 | 1835.961548 | -478.777832 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.961548 | 2052.222168 | 180.013443 | 36.187454 | 6.710871 | 958.806030 | 1202.069092 | 1809.648315 |
| 2015.10.01_20:00:00_TAI |    5987 | 1.254743e+20 |  27.531 | 122.245 | 120.888 |  46.479 | -0.06705878 | 1.809380e+11 | -0.00626393 | -0.00126125 |    7.215 |   0.280 | 7.844506e+09 | 1.345111e+03 | 3.965734e+20 |  20.921 |   0.000 |  980.961548 |  460.222168 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.961548 | 2052.222168 | 180.013443 | 36.187454 | 6.710871 | 958.806030 |   19.554432 |   11.172373 |
