|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.03_18:48:00_TAI |    5993 | 4.579879e+20 |  28.409 | 123.426 | 122.814 |  47.216 |  0.51628900 | 6.988140e+11 | -0.01744982 | -0.00385398 |   28.637 |   3.072 | 2.165781e+11 | 1.660877e+03 | 1.757957e+21 |  24.279 |   4.893 |   840.983887 | -692.430908 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.983887 | 2051.569092 | 180.013504 | 10.460123 | 6.611386 | 959.351013 |   58.773117 |   34.630489 |
| 2015.10.03_18:48:00_TAI |    5996 | 9.487067e+21 |  23.794 |  99.116 |  99.244 |  32.260 |  0.18276832 | 9.129236e+12 |  0.00935568 |  0.00239286 |  406.192 |  36.405 | 1.860585e+12 | 1.193351e+03 | 2.411150e+22 |  19.489 |   0.434 | -1128.016113 | -254.430908 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.983887 | 2051.569092 | 180.013504 | 10.460123 | 6.611386 | 959.351013 |  358.093689 |  287.504730 |
| 2015.10.03_19:00:00_TAI |    5974 | 1.124844e+21 |  26.625 |  70.366 |  98.802 |  20.604 | -0.09544687 | 8.874686e+11 |  0.00132362 |  0.00026114 |   35.565 |   0.541 | 2.323079e+11 | 1.573849e+03 | 4.330774e+21 |  26.185 |  13.079 |  1899.033813 |  548.491699 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.033813 | 2051.491699 | 180.013504 | 10.349586 | 6.611564 | 959.351013 |   27.186962 |  173.300446 |
| 2015.10.03_19:00:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.033813 | -460.508301 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.033813 | 2051.491699 | 180.013504 | 10.349586 | 6.611564 | 959.351013 |   33.609772 |  227.967041 |
| 2015.10.03_19:00:00_TAI |    5989 | 9.434720e+20 |  25.296 | 101.354 | 101.406 |  29.325 |  0.21924342 | 1.036136e+12 |  0.00389857 |  0.00076404 |   40.614 |   1.319 | 1.991731e+11 | 1.214375e+03 | 2.783596e+21 |  22.399 |   1.912 |  1325.033813 | -605.508301 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.033813 | 2051.491699 | 180.013504 | 10.349586 | 6.611564 | 959.351013 |   38.536858 |   28.027597 |
| 2015.10.03_19:00:00_TAI |    5991 | 1.242728e+22 |  47.600 | 100.052 | 101.583 |  54.505 |  0.19980979 | 1.994354e+13 | -0.01389234 | -0.00472319 |  838.829 | 101.383 | 2.257413e+12 | 5.995943e+03 | 1.709232e+23 |  39.981 |  37.079 |  1089.033813 |  569.491699 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.033813 | 2051.491699 | 180.013504 | 10.349586 | 6.611564 | 959.351013 | 1131.822266 |  642.100464 |
| 2015.10.03_19:00:00_TAI |    5993 | 4.972604e+20 |  29.068 | 120.574 | 119.025 |  46.691 |  0.36126971 | 7.877529e+11 | -0.01652268 | -0.00334130 |   31.202 |   3.034 | 1.726557e+11 | 1.607214e+03 | 1.938082e+21 |  24.448 |   5.727 |   844.033813 | -692.508301 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.033813 | 2051.491699 | 180.013504 | 10.349586 | 6.611564 | 959.351013 |   58.597141 |   34.541565 |
| 2015.10.03_19:00:00_TAI |    5996 | 9.190431e+21 |  23.488 | 100.188 | 100.378 |  32.645 |  0.15370116 | 8.713288e+12 |  0.00962665 |  0.00256309 |  397.569 |  36.870 | 1.878201e+12 | 1.231275e+03 | 2.352218e+22 |  19.238 |   0.445 | -1124.966187 | -254.508301 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.033813 | 2051.491699 | 180.013504 | 10.349586 | 6.611564 | 959.351013 |  363.988556 |  291.219971 |
| 2015.10.03_19:12:00_TAI |    5974 | 9.220299e+20 |  25.395 |  62.640 |  90.701 |  18.210 |  0.00211463 | 7.041234e+11 |  0.01109490 |  0.00198880 |   25.870 |   3.492 | 1.447195e+11 | 1.456890e+03 | 3.397534e+21 |  25.232 |  12.415 |  1899.066406 |  548.498779 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.066406 | 2051.498779 | 180.013580 | 10.239041 | 6.611725 | 959.350342 |   24.899418 |  162.465866 |
| 2015.10.03_19:12:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.066406 | -460.501221 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.066406 | 2051.498779 | 180.013580 | 10.239041 | 6.611725 | 959.350342 |   33.257877 |  229.722382 |
| 2015.10.03_19:12:00_TAI |    5989 | 9.424457e+20 |  25.163 | 101.034 | 101.036 |  29.232 | -0.00670970 | 1.066444e+12 | -0.00229745 | -0.00043897 |   40.855 |   0.767 | 6.169644e+09 | 1.231079e+03 | 2.856219e+21 |  22.660 |   2.175 |  1327.066406 | -605.501221 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.066406 | 2051.498779 | 180.013580 | 10.239041 | 6.611725 | 959.350342 |   40.208599 |   29.317636 |
| 2015.10.03_19:12:00_TAI |    5991 | 1.251351e+22 |  47.408 | 100.065 | 101.219 |  54.680 |  0.12608615 | 1.947305e+13 | -0.01540357 | -0.00523483 |  844.262 | 112.716 | 3.098522e+12 | 5.933404e+03 | 1.696683e+23 |  39.870 |  36.769 |  1092.066406 |  570.498779 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.066406 | 2051.498779 | 180.013580 | 10.239041 | 6.611725 | 959.350342 | 1122.849365 |  637.721069 |
| 2015.10.03_19:12:00_TAI |    5993 | 4.910229e+20 |  28.325 | 122.027 | 120.462 |  46.563 |  0.62298763 | 7.402348e+11 | -0.02315726 | -0.00479439 |   29.193 |   4.224 | 2.892091e+11 | 1.531022e+03 | 1.793340e+21 |  23.656 |   4.649 |   847.066406 | -692.501221 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.066406 | 2051.498779 | 180.013580 | 10.239041 | 6.611725 | 959.350342 |   60.004955 |   35.390724 |
| 2015.10.03_19:12:00_TAI |    5996 | 9.014169e+21 |  23.405 | 100.794 | 101.149 |  32.725 |  0.24395700 | 8.717396e+12 |  0.01033872 |  0.00279277 |  401.146 |  39.035 | 1.794954e+12 | 1.269848e+03 | 2.357438e+22 |  19.361 |   0.479 | -1121.933594 | -255.501221 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.066406 | 2051.498779 | 180.013580 | 10.239041 | 6.611725 | 959.350342 |  358.358032 |  285.714142 |
| 2015.10.03_19:24:00_TAI |    5974 | 6.300952e+20 |  32.010 |  78.640 | 126.745 |  21.077 | -0.13780035 | 6.202786e+11 |  0.00417159 |  0.00060551 |   18.445 |   0.842 | 1.008162e+11 | 2.002986e+03 | 3.697475e+21 |  34.599 |  25.683 |  1899.063599 |  548.498779 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.063599 | 2051.498779 | 180.013519 | 10.128492 | 6.611867 | 959.348999 |   24.635532 |  164.390686 |
| 2015.10.03_19:24:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.063599 | -460.501221 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.063599 | 2051.498779 | 180.013519 | 10.128492 | 6.611867 | 959.348999 |   32.730064 |  231.919525 |
| 2015.10.03_19:24:00_TAI |    5989 | 9.375383e+20 |  25.152 | 101.772 | 101.765 |  29.248 |  0.06513687 | 1.087340e+12 | -0.00362168 | -0.00069176 |   41.802 |   1.200 | 5.944854e+10 | 1.206935e+03 | 2.779366e+21 |  22.387 |   1.615 |  1330.063599 | -605.501221 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.063599 | 2051.498779 | 180.013519 | 10.128492 | 6.611867 | 959.348999 |   38.273060 |   27.948477 |
| 2015.10.03_19:24:00_TAI |    5991 | 1.243643e+22 |  47.587 |  99.910 | 101.137 |  55.246 |  0.02678412 | 1.921261e+13 | -0.01448998 | -0.00495580 |  830.825 | 105.568 | 3.082796e+12 | 6.023270e+03 | 1.704063e+23 |  40.070 |  36.906 |  1095.063599 |  570.498779 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.063599 | 2051.498779 | 180.013519 | 10.128492 | 6.611867 | 959.348999 | 1116.693481 |  634.768433 |
| 2015.10.03_19:24:00_TAI |    5993 | 4.926692e+20 |  28.313 | 123.483 | 122.341 |  46.617 |  0.40550399 | 7.183337e+11 | -0.01545910 | -0.00335110 |   29.538 |   2.885 | 1.837653e+11 | 1.594799e+03 | 1.823566e+21 |  23.490 |   4.646 |   850.063599 | -692.501221 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.063599 | 2051.498779 | 180.013519 | 10.128492 | 6.611867 | 959.348999 |   58.949310 |   34.815510 |
| 2015.10.03_19:24:00_TAI |    5996 | 8.915331e+21 |  23.421 | 101.242 | 101.582 |  33.084 |  0.14430931 | 8.649935e+12 |  0.01188168 |  0.00323961 |  400.105 |  44.490 | 2.267480e+12 | 1.296679e+03 | 2.365232e+22 |  19.391 |   0.502 | -1119.936401 | -255.501221 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.063599 | 2051.498779 | 180.013519 | 10.128492 | 6.611867 | 959.348999 |  362.846191 |  289.315430 |
| 2015.10.03_19:36:00_TAI |    5974 | 4.582921e+20 |  30.808 |  66.962 | 115.860 |  22.781 |  0.05189500 | 4.263926e+11 | -0.01809980 | -0.00260975 |   12.556 |   2.618 | 3.281009e+11 | 1.914468e+03 | 2.550127e+21 |  31.972 |  21.934 |  1899.042358 |  548.550293 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.042358 | 2051.550293 | 180.013535 | 10.017941 | 6.611990 | 959.347107 |   24.811602 |  170.587296 |
| 2015.10.03_19:36:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.042358 | -460.449707 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.042358 | 2051.550293 | 180.013535 | 10.017941 | 6.611990 | 959.347107 |   31.234463 |  225.638535 |
| 2015.10.03_19:36:00_TAI |    5989 | 9.240622e+20 |  25.379 | 102.532 | 102.251 |  29.861 |  0.29525226 | 1.058712e+12 |  0.00130799 |  0.00025577 |   41.540 |   0.432 | 2.624761e+11 | 1.264856e+03 | 2.837156e+21 |  22.334 |   1.717 |  1332.042358 | -604.449707 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.042358 | 2051.550293 | 180.013535 | 10.017941 | 6.611990 | 959.347107 |   36.337559 |   26.567959 |
| 2015.10.03_19:36:00_TAI |    5991 | 1.232576e+22 |  47.268 | 101.068 | 101.997 |  56.002 |  0.17991221 | 1.881666e+13 | -0.01457412 | -0.00511417 |  832.659 | 105.715 | 2.839515e+12 | 6.176237e+03 | 1.695583e+23 |  39.654 |  36.131 |  1098.042358 |  570.550293 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.042358 | 2051.550293 | 180.013535 | 10.017941 | 6.611990 | 959.347107 | 1117.049927 |  635.536133 |
| 2015.10.03_19:36:00_TAI |    5993 | 5.198781e+20 |  28.716 | 123.752 | 122.478 |  45.669 |  0.08857537 | 8.088486e+11 | -0.00903189 | -0.00186625 |   32.873 |   1.751 | 4.373033e+10 | 1.532821e+03 | 1.909443e+21 |  23.923 |   4.051 |   853.042358 | -691.449707 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.042358 | 2051.550293 | 180.013535 | 10.017941 | 6.611990 | 959.347107 |   58.685596 |   34.680225 |
| 2015.10.03_19:36:00_TAI |    5996 | 8.659618e+21 |  23.449 | 101.883 | 102.425 |  33.505 |  0.15450180 | 8.392987e+12 |  0.01159307 |  0.00328374 |  397.961 |  42.912 | 2.189663e+12 | 1.352283e+03 | 2.346871e+22 |  19.370 |   0.505 | -1116.957642 | -256.449707 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.042358 | 2051.550293 | 180.013535 | 10.017941 | 6.611990 | 959.347107 |  360.296112 |  286.756195 |
| 2015.10.03_19:48:00_TAI |    5974 | 3.506091e+20 |  27.575 |  64.072 | 118.339 |  20.743 | -0.19377421 | 3.063018e+11 | -0.01098223 | -0.00157631 |    8.681 |   1.200 | 1.074782e+11 | 1.847819e+03 | 1.867482e+21 |  32.842 |  21.945 |  1899.052490 |  548.553223 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.553223 | 180.013474 |  9.907388 | 6.612092 | 959.344604 |   23.403978 |  163.837860 |
| 2015.10.03_19:48:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.052490 | -460.446777 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.553223 | 180.013474 |  9.907388 | 6.612092 | 959.344604 |   29.122995 |  215.492996 |
| 2015.10.03_19:48:00_TAI |    5989 | 9.085660e+20 |  24.915 | 102.759 | 102.518 |  29.761 |  0.00062352 | 1.013311e+12 | -0.00582260 | -0.00116009 |   39.775 |   1.901 | 5.378975e+08 | 1.265959e+03 | 2.755567e+21 |  22.219 |   1.586 |  1335.052490 | -604.446777 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.553223 | 180.013474 |  9.907388 | 6.612092 | 959.344604 |   36.337757 |   26.637320 |
| 2015.10.03_19:48:00_TAI |    5991 | 1.218621e+22 |  47.385 | 101.630 | 102.609 |  57.159 |  0.02330089 | 1.865594e+13 | -0.01424654 | -0.00506006 |  826.833 | 102.598 | 2.468158e+12 | 6.320013e+03 | 1.701817e+23 |  39.564 |  36.181 |  1101.052490 |  570.553223 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.553223 | 180.013474 |  9.907388 | 6.612092 | 959.344604 | 1113.624634 |  634.274780 |
| 2015.10.03_19:48:00_TAI |    5993 | 4.710022e+20 |  28.379 | 124.762 | 123.190 |  45.766 |  0.94160491 | 6.964469e+11 | -0.03160044 | -0.00683002 |   28.923 |   5.669 | 4.113543e+11 | 1.593698e+03 | 1.756696e+21 |  23.321 |   4.699 |   857.052490 | -691.446777 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.553223 | 180.013474 |  9.907388 | 6.612092 | 959.344604 |   56.486294 |   33.415577 |
| 2015.10.03_19:48:00_TAI |    5996 | 8.581391e+21 |  23.636 | 102.908 | 103.545 |  34.291 |  0.12082856 | 8.614364e+12 |  0.01178283 |  0.00335178 |  404.721 |  43.288 | 1.995756e+12 | 1.395653e+03 | 2.393967e+22 |  19.704 |   0.705 | -1113.947510 | -256.446777 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.553223 | 180.013474 |  9.907388 | 6.612092 | 959.344604 |  359.242279 |  284.850891 |
| 2015.10.03_20:00:00_TAI |    5974 | 3.034368e+20 |  38.168 |  68.110 | 111.991 |  21.848 |  0.60937393 | 3.727756e+11 | -0.00621936 | -0.00063359 |    9.265 |   0.504 | 2.553108e+11 | 1.855795e+03 | 1.961804e+21 |  36.383 |  25.754 |  1899.052490 |  548.541748 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.541748 | 180.013428 |  9.796835 | 6.612172 | 959.341248 |   23.404137 |  169.081802 |
| 2015.10.03_20:00:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.052490 | -460.458252 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.541748 | 180.013428 |  9.796835 | 6.612172 | 959.341248 |   27.099527 |  204.065521 |
| 2015.10.03_20:00:00_TAI |    5989 | 8.788314e+20 |  24.687 | 104.971 | 104.644 |  31.064 | -0.14179744 | 9.335301e+11 | -0.01037336 | -0.00213669 |   37.740 |   3.331 | 1.163554e+11 | 1.311943e+03 | 2.716274e+21 |  21.986 |   1.539 |  1337.052490 | -604.458252 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.541748 | 180.013428 |  9.796835 | 6.612172 | 959.341248 |   35.986061 |   26.445942 |
| 2015.10.03_20:00:00_TAI |    5991 | 1.212724e+22 |  47.368 | 102.657 | 103.437 |  57.786 |  0.16636690 | 1.865526e+13 | -0.01373384 | -0.00492977 |  826.624 |  98.822 | 2.623144e+12 | 6.370144e+03 | 1.695943e+23 |  39.520 |  36.125 |  1104.052490 |  571.541748 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.541748 | 180.013428 |  9.796835 | 6.612172 | 959.341248 | 1117.767456 |  637.296875 |
| 2015.10.03_20:00:00_TAI |    5993 | 4.647566e+20 |  28.499 | 123.513 | 122.080 |  45.521 |  1.19167376 | 7.387172e+11 | -0.03642686 | -0.00796016 |   30.225 |   6.503 | 5.124502e+11 | 1.577843e+03 | 1.711979e+21 |  24.071 |   4.651 |   860.052490 | -691.458252 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.541748 | 180.013428 |  9.796835 | 6.612172 | 959.341248 |   55.782791 |   33.018421 |
| 2015.10.03_20:00:00_TAI |    5996 | 8.494222e+21 |  23.642 | 101.938 | 102.637 |  34.384 |  0.06607989 | 8.403172e+12 |  0.01195106 |  0.00344021 |  399.099 |  43.636 | 2.163950e+12 | 1.431686e+03 | 2.411663e+22 |  19.868 |   0.702 | -1110.947510 | -256.458252 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.052490 | 2051.541748 | 180.013428 |  9.796835 | 6.612172 | 959.341248 |  362.324188 |  286.957855 |
| 2015.10.03_20:12:00_TAI |    5974 | 2.223774e+20 |  35.568 |  67.781 | 119.339 |  19.793 |  0.53066486 | 2.420537e+11 |  0.00137802 |  0.00013579 |    5.576 |   0.080 | 1.653552e+11 | 1.801859e+03 | 1.416625e+21 |  35.752 |  29.899 |  1898.993530 |  548.529053 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.993530 | 2051.529053 | 180.013596 |  9.686283 | 6.612227 | 959.337402 |   20.412714 |  150.021210 |
| 2015.10.03_20:12:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1847.993530 | -460.470947 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.993530 | 2051.529053 | 180.013596 |  9.686283 | 6.612227 | 959.337402 |   26.043808 |  201.267914 |
| 2015.10.03_20:12:00_TAI |    5989 | 9.250961e+20 |  25.692 | 104.880 | 104.407 |  32.004 |  0.10716768 | 1.133489e+12 | -0.00572158 | -0.00113901 |   43.801 |   1.910 | 9.459596e+10 | 1.332731e+03 | 2.968164e+21 |  22.850 |   1.610 |  1339.993530 | -604.470947 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.993530 | 2051.529053 | 180.013596 |  9.686283 | 6.612227 | 959.337402 |   37.218010 |   27.405535 |
| 2015.10.03_20:12:00_TAI |    5991 | 1.219570e+22 |  46.957 | 103.188 | 103.930 |  58.165 |  0.14110477 | 1.888779e+13 | -0.01473289 | -0.00539958 |  833.095 | 107.176 | 2.756764e+12 | 6.425479e+03 | 1.693779e+23 |  39.194 |  35.825 |  1106.993530 |  571.529053 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.993530 | 2051.529053 | 180.013596 |  9.686283 | 6.612227 | 959.337402 | 1125.074951 |  642.182495 |
| 2015.10.03_20:12:00_TAI |    5993 | 4.725184e+20 |  28.402 | 119.356 | 118.082 |  44.442 |  0.54273969 | 7.192348e+11 | -0.02560706 | -0.00546736 |   30.152 |   4.582 | 2.393929e+11 | 1.518120e+03 | 1.689517e+21 |  23.552 |   3.461 |   862.993530 | -691.470947 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.993530 | 2051.529053 | 180.013596 |  9.686283 | 6.612227 | 959.337402 |   57.190796 |   33.890213 |
| 2015.10.03_20:12:00_TAI |    5996 | 8.515532e+21 |  23.722 | 102.187 | 103.124 |  34.579 |  0.11950780 | 8.454492e+12 |  0.01174207 |  0.00343907 |  403.887 |  43.329 | 1.994922e+12 | 1.471575e+03 | 2.462244e+22 |  19.997 |   0.627 | -1108.006470 | -257.470947 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.993530 | 2051.529053 | 180.013596 |  9.686283 | 6.612227 | 959.337402 |  367.428864 |  289.937195 |
| 2015.10.03_20:24:00_TAI |    5974 | 2.121279e+20 |  32.579 |  66.278 | 114.484 |  22.782 |  1.01096046 | 2.361914e+11 |  0.00167463 |  0.00017102 |    5.832 |   0.094 | 2.926689e+11 | 1.504276e+03 | 1.098760e+21 |  33.472 |  24.364 |  1899.042480 |  548.472900 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.042480 | 2051.472900 | 180.013504 |  9.575736 | 6.612257 | 959.332947 |   19.621025 |  147.182755 |
| 2015.10.03_20:24:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.042480 | -460.527100 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.042480 | 2051.472900 | 180.013504 |  9.575736 | 6.612257 | 959.332947 |   25.164185 |  196.796707 |
| 2015.10.03_20:24:00_TAI |    5989 | 8.884112e+20 |  25.826 | 104.089 | 103.617 |  32.161 |  0.11583635 | 1.097402e+12 | -0.00545407 | -0.00110847 |   42.485 |   1.768 | 1.203734e+11 | 1.329091e+03 | 2.815322e+21 |  22.762 |   1.567 |  1342.042480 | -603.527100 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.042480 | 2051.472900 | 180.013504 |  9.575736 | 6.612257 | 959.332947 |   37.746277 |   27.856850 |
| 2015.10.03_20:24:00_TAI |    5991 | 1.213455e+22 |  46.893 | 104.803 | 105.602 |  58.999 |  0.06039523 | 1.891555e+13 | -0.01480495 | -0.00556274 |  830.582 | 108.156 | 2.883596e+12 | 6.538187e+03 | 1.688236e+23 |  39.083 |  35.360 |  1110.042480 |  571.472900 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.042480 | 2051.472900 | 180.013504 |  9.575736 | 6.612257 | 959.332947 | 1127.197144 |  644.030945 |
| 2015.10.03_20:24:00_TAI |    5993 | 4.639984e+20 |  28.663 | 120.938 | 117.938 |  47.432 |  0.45963529 | 7.185101e+11 | -0.02124052 | -0.00454953 |   29.925 |   3.740 | 1.988680e+11 | 1.624710e+03 | 1.773619e+21 |  24.077 |   2.190 |   866.042480 | -691.527100 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.042480 | 2051.472900 | 180.013504 |  9.575736 | 6.612257 | 959.332947 |   56.223476 |   33.318569 |
| 2015.10.03_20:24:00_TAI |    5996 | 8.489659e+21 |  23.801 | 102.774 | 103.835 |  35.223 |  0.16645043 | 8.637637e+12 |  0.01448657 |  0.00427871 |  412.896 |  53.561 | 2.739128e+12 | 1.508162e+03 | 2.507237e+22 |  20.245 |   0.751 | -1104.957520 | -257.527100 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2036.042480 | 2051.472900 | 180.013504 |  9.575736 | 6.612257 | 959.332947 |  368.224182 |  289.780853 |
| 2015.10.03_20:36:00_TAI |    5974 | 2.063685e+20 |  32.062 |  59.793 | 109.496 |  21.528 |  0.86357844 | 2.426282e+11 |  0.00509850 |  0.00047853 |    5.654 |   0.267 | 2.531870e+11 | 1.437493e+03 | 1.063343e+21 |  34.082 |  24.057 |  1899.049561 |  548.537354 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.049561 | 2051.537354 | 180.013504 |  9.465194 | 6.612260 | 959.327881 |   18.301491 |  139.819214 |
| 2015.10.03_20:36:00_TAI |    5983 | 0.000000e+00 | MISSING | MISSING | MISSING | MISSING |     MISSING | 0.000000e+00 |     MISSING |     MISSING |    0.000 |   0.000 | 0.000000e+00 |      MISSING | 0.000000e+00 | MISSING | MISSING |  1848.049561 | -460.462646 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.049561 | 2051.537354 | 180.013504 |  9.465194 | 6.612260 | 959.327881 |   22.788876 |  180.675995 |
| 2015.10.03_20:36:00_TAI |    5989 | 8.759263e+20 |  25.362 | 103.854 | 104.285 |  31.151 |  0.08640092 | 1.058742e+12 | -0.00788805 | -0.00164401 |   41.525 |   2.535 | 7.012730e+10 | 1.364756e+03 | 2.794807e+21 |  22.471 |   1.881 |  1345.049561 | -603.462646 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.049561 | 2051.537354 | 180.013504 |  9.465194 | 6.612260 | 959.327881 |   37.570850 |   27.753216 |
| 2015.10.03_20:36:00_TAI |    5991 | 1.217856e+22 |  46.851 | 105.251 | 105.802 |  59.980 |  0.07540865 | 1.875247e+13 | -0.01562973 | -0.00595140 |  829.762 | 115.047 | 3.565449e+12 | 6.624153e+03 | 1.700580e+23 |  38.949 |  35.497 |  1113.049561 |  571.537354 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.049561 | 2051.537354 | 180.013504 |  9.465194 | 6.612260 | 959.327881 | 1133.988525 |  648.508606 |
| 2015.10.03_20:36:00_TAI |    5993 | 4.765581e+20 |  28.744 | 127.829 | 124.287 |  49.641 |  0.41728312 | 7.600523e+11 | -0.02032973 | -0.00456271 |   31.518 |   3.764 | 1.989569e+11 | 1.672643e+03 | 1.832609e+21 |  23.733 |   1.939 |   869.049561 | -690.462646 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2036.049561 | 2051.537354 | 180.013504 |  9.465194 | 6.612260 | 959.327881 |   54.904472 |   32.566959 |
