|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR | 
| 2015.10.02_19:00:00_TAI |    5989 | 7.041353e+20 |  26.149 | 114.106 | 113.729 |  37.054 |  0.34011647 | 1.020805e+12 |  0.00599867 |  0.00117022 |   40.644 |   1.500 | 2.298054e+11 | 1.400182e+03 | 2.385744e+21 |  23.143 |   3.897 |   988.961304 | -638.468506 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.961304 | 2051.531494 | 180.013428 | 23.544672 | 6.661808 | 959.083252 |   71.658722 |   44.551941 |
| 2015.10.02_19:00:00_TAI |    5991 | 1.074878e+22 |  52.512 |  98.029 | 100.814 |  57.402 |  0.22591937 | 1.863501e+13 | -0.01493452 | -0.00524769 |  796.868 | 100.483 | 2.278271e+12 | 7.267829e+03 | 1.848261e+23 |  43.025 |  42.519 |   707.961304 |  545.531494 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.961304 | 2051.531494 | 180.013428 | 23.544672 | 6.661808 | 959.083252 | 1402.803101 |  734.220947 |
| 2015.10.02_19:00:00_TAI |    5993 | 5.452911e+20 |  29.387 | 132.327 | 133.767 |  55.318 |  1.04532826 | 8.967725e+11 | -0.02522853 | -0.00743481 |   43.530 |   6.238 | 4.624213e+11 | 1.864656e+03 | 2.080131e+21 |  22.529 |   3.095 |   441.961304 | -711.468506 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.961304 | 2051.531494 | 180.013428 | 23.544672 | 6.661808 | 959.083252 |   86.976433 |   48.569794 |
| 2015.10.02_19:00:00_TAI |    5994 | 6.227002e+19 |  27.585 | 184.662 | 179.850 |  72.881 | -0.45867383 | 1.137918e+11 | -0.01170203 | -0.00432696 |    6.276 |   0.355 | 1.980723e+10 | 2.454954e+03 | 2.673436e+20 |  19.256 |   2.439 |   505.961304 | -818.468506 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.961304 | 2051.531494 | 180.013428 | 23.544672 | 6.661808 | 959.083252 |    8.010987 |    4.601382 |
| 2015.10.02_19:00:00_TAI |    5996 | 7.800652e+21 |  21.694 |  74.429 |  74.826 |  28.079 |  0.06349850 | 5.018185e+12 |  0.00648440 |  0.00181207 |  236.232 |  21.569 | 7.792260e+11 | 8.312758e+02 | 1.314167e+22 |  15.209 |   0.344 | -1428.038696 | -207.468506 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.961304 | 2051.531494 | 180.013428 | 23.544672 | 6.661808 | 959.083252 |  110.041031 |  128.549835 |
| 2015.10.02_19:12:00_TAI |    5974 | 6.914918e+21 |  23.873 |  63.107 |  66.412 |  27.697 | -0.12243494 | 4.660698e+12 | -0.00328486 | -0.00094550 |  232.964 |   9.931 | 6.772128e+11 | 1.352349e+03 | 1.886318e+22 |  15.320 |   1.914 |  1897.937012 |  548.572021 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.937012 | 2051.572021 | 180.013489 | 23.434128 | 6.661990 | 959.082642 |   48.418110 |   81.092453 |
| 2015.10.02_19:12:00_TAI |    5983 | 3.948572e+22 |  38.491 |  75.551 | 100.129 |  43.373 | -0.10039088 | 3.889469e+13 | -0.01127481 | -0.00647471 | 2786.221 | 307.335 | 3.268588e+12 | 9.903683e+03 | 6.243243e+23 |  34.487 |  25.975 |  1847.937012 | -460.427979 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.937012 | 2051.572021 | 180.013489 | 23.434128 | 6.661990 | 959.082642 |  528.285583 | 1410.369019 |
| 2015.10.02_19:12:00_TAI |    5989 | 7.100311e+20 |  25.939 | 116.963 | 116.355 |  37.649 |  0.43235067 | 9.938310e+11 |  0.00516455 |  0.00103489 |   39.543 |   1.322 | 2.907592e+11 | 1.329086e+03 | 2.254015e+21 |  22.025 |   2.193 |   991.937012 | -638.427979 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.937012 | 2051.572021 | 180.013489 | 23.434128 | 6.661990 | 959.082642 |   71.042572 |   44.191055 |
| 2015.10.02_19:12:00_TAI |    5991 | 1.096367e+22 |  52.742 |  96.767 |  98.849 |  56.710 |  0.24216098 | 1.894978e+13 | -0.01585494 | -0.00533862 |  789.109 | 107.098 | 2.558369e+12 | 7.017541e+03 | 1.869606e+23 |  43.252 |  42.809 |   710.937012 |  545.572021 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.937012 | 2051.572021 | 180.013489 | 23.434128 | 6.661990 | 959.082642 | 1397.786865 |  731.966858 |
| 2015.10.02_19:12:00_TAI |    5993 | 5.810523e+20 |  29.575 | 137.202 | 138.465 |  56.050 |  0.95065206 | 9.834565e+11 | -0.03010109 | -0.00833669 |   45.709 |   7.770 | 4.665991e+11 | 1.666433e+03 | 2.062607e+21 |  22.114 |   3.433 |   445.937012 | -711.427979 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.937012 | 2051.572021 | 180.013489 | 23.434128 | 6.661990 | 959.082642 |   85.127838 |   47.542011 |
| 2015.10.02_19:12:00_TAI |    5994 | 6.220315e+19 |  28.246 | 170.282 | 165.067 |  68.876 |  0.03698563 | 9.656806e+10 | -0.02631766 | -0.00872116 |    5.031 |   0.767 | 1.714043e+09 | 2.166194e+03 | 2.531586e+20 |  20.674 |   0.000 |   508.937012 | -818.427979 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.937012 | 2051.572021 | 180.013489 | 23.434128 | 6.661990 | 959.082642 |    8.187062 |    4.705139 |
| 2015.10.02_19:12:00_TAI |    5996 | 7.795869e+21 |  21.652 |  76.300 |  76.784 |  28.320 |  0.08302655 | 5.183606e+12 |  0.00878350 |  0.00248997 |  245.327 |  29.409 | 1.377615e+12 | 8.505596e+02 | 1.334148e+22 |  15.210 |   0.127 | -1426.062988 | -207.427979 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.937012 | 2051.572021 | 180.013489 | 23.434128 | 6.661990 | 959.082642 |  113.562477 |  131.853516 |
| 2015.10.02_19:24:00_TAI |    5974 | 6.884656e+21 |  24.023 |  64.153 |  66.129 |  27.914 | -0.15362029 | 4.595143e+12 | -0.00333914 | -0.00099649 |  235.930 |  10.251 | 8.322328e+11 | 1.369613e+03 | 1.871109e+22 |  15.642 |   2.362 |  1897.890869 |  548.597168 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.890869 | 2051.597168 | 180.013535 | 23.323580 | 6.662154 | 959.081421 |   56.077122 |   95.695847 |
| 2015.10.02_19:24:00_TAI |    5983 | 3.934535e+22 |  38.363 |  75.876 | 100.617 |  43.325 | -0.08154858 | 3.872964e+13 | -0.01861001 | -0.01078163 | 2778.734 | 506.025 | 1.389350e+13 | 9.838562e+03 | 6.132549e+23 |  34.395 |  25.444 |  1847.890869 | -460.402832 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.890869 | 2051.597168 | 180.013535 | 23.323580 | 6.662154 | 959.081421 |  529.079285 | 1429.860718 |
| 2015.10.02_19:24:00_TAI |    5989 | 6.880508e+20 |  26.142 | 116.323 | 115.337 |  37.773 | -0.20510888 | 9.247433e+11 | -0.01060467 | -0.00214809 |   37.163 |   2.655 | 1.335090e+11 | 1.331013e+03 | 2.184809e+21 |  21.984 |   3.236 |   994.890869 | -638.402832 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.890869 | 2051.597168 | 180.013535 | 23.323580 | 6.662154 | 959.081421 |   68.225693 |   42.495079 |
| 2015.10.02_19:24:00_TAI |    5991 | 1.099492e+22 |  52.746 |  96.112 |  98.211 |  56.371 |  0.27621275 | 1.880370e+13 | -0.01664097 | -0.00554159 |  793.967 | 111.890 | 2.937035e+12 | 6.987996e+03 | 1.873799e+23 |  43.242 |  43.128 |   714.890869 |  545.597168 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.890869 | 2051.597168 | 180.013535 | 23.323580 | 6.662154 | 959.081421 | 1394.533203 |  730.567200 |
| 2015.10.02_19:24:00_TAI |    5993 | 6.046842e+20 |  30.638 | 134.143 | 133.838 |  55.915 |  0.42578965 | 1.038074e+12 | -0.02386247 | -0.00627946 |   47.114 |   6.292 | 2.246831e+11 | 1.758774e+03 | 2.340401e+21 |  23.503 |   4.790 |   448.890869 | -711.402832 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.890869 | 2051.597168 | 180.013535 | 23.323580 | 6.662154 | 959.081421 |   86.800690 |   48.485104 |
| 2015.10.02_19:24:00_TAI |    5994 | 5.891075e+19 |  26.568 | 160.021 | 156.158 |  61.736 | -0.26730496 | 9.298034e+10 | -0.01191755 | -0.00372553 |    4.937 |   0.317 | 1.196557e+10 | 2.026468e+03 | 2.287554e+20 |  20.003 |   0.000 |   511.890869 | -818.402832 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.890869 | 2051.597168 | 180.013535 | 23.323580 | 6.662154 | 959.081421 |    8.187083 |    4.707311 |
| 2015.10.02_19:24:00_TAI |    5996 | 7.670672e+21 |  21.678 |  76.625 |  77.184 |  28.237 |  0.02951126 | 5.085291e+12 |  0.00863395 |  0.00247614 |  243.229 |  28.617 | 1.247528e+12 | 8.726118e+02 | 1.339419e+22 |  15.493 |   0.320 | -1423.109131 | -208.402832 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.890869 | 2051.597168 | 180.013535 | 23.323580 | 6.662154 | 959.081421 |  115.147369 |  132.948029 |
| 2015.10.02_19:36:00_TAI |    5974 | 6.997772e+21 |  24.458 |  63.566 |  66.568 |  27.738 | -0.19549945 | 4.693211e+12 | -0.00161432 | -0.00047785 |  240.807 |   5.034 | 1.084546e+12 | 1.445816e+03 | 2.022640e+22 |  16.198 |   2.876 |  1897.927124 |  548.552002 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.927124 | 2051.552002 | 180.013336 | 23.213028 | 6.662299 | 959.079590 |   57.309586 |   99.060074 |
| 2015.10.02_19:36:00_TAI |    5983 | 3.856613e+22 |  38.509 |  75.135 |  99.951 |  43.352 | -0.13571891 | 3.740686e+13 | -0.02447875 | -0.01426204 | 2699.716 | 655.241 | 1.994627e+13 | 9.988036e+03 | 6.094531e+23 |  34.603 |  25.558 |  1847.927124 | -460.447998 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.927124 | 2051.552002 | 180.013336 | 23.213028 | 6.662299 | 959.079590 |  522.036621 | 1418.183838 |
| 2015.10.02_19:36:00_TAI |    5989 | 6.973056e+20 |  25.767 | 116.881 | 116.198 |  38.091 |  0.07613658 | 9.873145e+11 | -0.00271519 | -0.00055558 |   39.768 |   0.693 | 5.003998e+10 | 1.295660e+03 | 2.147426e+21 |  21.653 |   2.965 |   997.927124 | -637.447998 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.927124 | 2051.552002 | 180.013336 | 23.213028 | 6.662299 | 959.079590 |   66.993233 |   41.763206 |
| 2015.10.02_19:36:00_TAI |    5991 | 1.090625e+22 |  52.306 |  97.928 |  99.503 |  57.531 |  0.18906723 | 1.820510e+13 | -0.01634740 | -0.00553560 |  783.510 | 108.941 | 1.959623e+12 | 7.077287e+03 | 1.849807e+23 |  42.710 |  42.315 |   717.927124 |  546.552002 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.927124 | 2051.552002 | 180.013336 | 23.213028 | 6.662299 | 959.079590 | 1383.705200 |  725.185486 |
| 2015.10.02_19:36:00_TAI |    5993 | 5.984380e+20 |  30.399 | 135.842 | 135.416 |  56.764 |  0.61403549 | 9.147332e+11 | -0.02266675 | -0.00615447 |   41.008 |   5.958 | 3.130243e+11 | 1.827894e+03 | 2.349844e+21 |  23.041 |   3.822 |   452.927124 | -711.447998 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.927124 | 2051.552002 | 180.013336 | 23.213028 | 6.662299 | 959.079590 |   85.128059 |   47.570038 |
| 2015.10.02_19:36:00_TAI |    5994 | 5.448984e+19 |  27.389 | 141.612 | 139.591 |  49.779 |  0.63290876 | 8.170705e+10 | -0.02898290 | -0.00798385 |    4.040 |   0.671 | 2.799817e+10 | 1.591219e+03 | 1.775096e+20 |  18.585 |   0.000 |   515.927124 | -818.447998 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.927124 | 2051.552002 | 180.013336 | 23.213028 | 6.662299 | 959.079590 |    8.363150 |    4.808595 |
| 2015.10.02_19:36:00_TAI |    5996 | 7.569412e+21 |  21.698 |  77.723 |  78.130 |  28.750 |  0.04812336 | 5.166651e+12 |  0.00852108 |  0.00248033 |  246.518 |  28.070 | 1.511089e+12 | 8.997590e+02 | 1.352291e+22 |  15.637 |   0.239 | -1421.072876 | -208.447998 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.927124 | 2051.552002 | 180.013336 | 23.213028 | 6.662299 | 959.079590 |  116.291801 |  133.429871 |
| 2015.10.02_19:48:00_TAI |    5974 | 6.942447e+21 |  24.705 |  63.306 |  65.902 |  27.604 | -0.26005936 | 4.543630e+12 | -0.00343103 | -0.00104096 |  234.933 |  10.721 | 1.410520e+12 | 1.537106e+03 | 2.102381e+22 |  16.363 |   3.534 |  1897.917358 |  548.544189 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.917358 | 2051.544189 | 180.013351 | 23.102476 | 6.662424 | 959.076965 |   55.461185 |   96.144798 |
| 2015.10.02_19:48:00_TAI |    5983 | 3.864147e+22 |  37.912 |  75.275 |  99.816 |  44.605 | -0.03676847 | 3.916350e+13 | -0.01399247 | -0.00823820 | 2794.389 | 376.074 | 6.252116e+12 | 9.982465e+03 | 6.052156e+23 |  33.997 |  25.081 |  1847.917358 | -459.455811 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.917358 | 2051.544189 | 180.013351 | 23.102476 | 6.662424 | 959.076965 |  519.222351 | 1424.108398 |
| 2015.10.02_19:48:00_TAI |    5989 | 7.049753e+20 |  26.365 | 119.091 | 118.118 |  38.495 |  0.25900200 | 9.973303e+11 | -0.00135575 | -0.00027913 |   40.096 |   0.352 | 1.720005e+11 | 1.403562e+03 | 2.350493e+21 |  22.529 |   4.203 |  1000.917358 | -637.455811 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.917358 | 2051.544189 | 180.013351 | 23.102476 | 6.662424 | 959.076965 |   64.000450 |   39.947865 |
| 2015.10.02_19:48:00_TAI |    5991 | 1.074078e+22 |  52.658 |  96.687 |  98.067 |  57.496 |  0.18864635 | 1.784672e+13 | -0.01605041 | -0.00544147 |  767.761 | 105.488 | 1.925964e+12 | 7.217272e+03 | 1.858120e+23 |  43.089 |  43.248 |   720.917358 |  546.544189 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.917358 | 2051.544189 | 180.013351 | 23.102476 | 6.662424 | 959.076965 | 1380.455322 |  723.839844 |
| 2015.10.02_19:48:00_TAI |    5993 | 6.119505e+20 |  31.496 | 138.658 | 138.130 |  59.342 |  0.05616867 | 9.641806e+11 | -0.01238217 | -0.00326629 |   43.396 |   3.305 | 2.993548e+10 | 1.686079e+03 | 2.266058e+21 |  22.946 |   4.447 |   455.917358 | -710.455811 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.917358 | 2051.544189 | 180.013351 | 23.102476 | 6.662424 | 959.076965 |   84.336220 |   47.144657 |
| 2015.10.02_19:48:00_TAI |    5994 | 6.243441e+19 |  26.128 | 145.556 | 142.860 |  52.420 | -0.09576882 | 1.096614e+11 | -0.01639243 | -0.00432234 |    5.216 |   0.424 | 4.942672e+09 | 1.666468e+03 | 2.168880e+20 |  21.028 |   0.000 |   518.917358 | -818.455811 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.917358 | 2051.544189 | 180.013351 | 23.102476 | 6.662424 | 959.076965 |   10.211901 |    5.873755 |
| 2015.10.02_19:48:00_TAI |    5996 | 7.579593e+21 |  21.986 |  77.707 |  78.208 |  29.056 | -0.01189287 | 5.242838e+12 |  0.00762948 |  0.00223960 |  251.319 |  25.363 | 1.057345e+12 | 9.274077e+02 | 1.394830e+22 |  15.871 |   0.406 | -1419.082642 | -209.455811 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.917358 | 2051.544189 | 180.013351 | 23.102476 | 6.662424 | 959.076965 |  120.958206 |  138.418976 |
| 2015.10.02_20:00:00_TAI |    5974 | 6.951721e+21 |  24.818 |  62.713 |  65.856 |  27.410 | -0.17791335 | 4.649996e+12 | -0.00085836 | -0.00026322 |  238.460 |   2.697 | 9.602009e+11 | 1.548500e+03 | 2.107478e+22 |  16.524 |   3.435 |  1897.837402 |  548.547607 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.837402 | 2051.547607 | 180.013519 | 22.991924 | 6.662526 | 959.073792 |   58.807091 |  103.050964 |
| 2015.10.02_20:00:00_TAI |    5983 | 3.831615e+22 |  37.717 |  77.115 | 103.892 |  44.297 | -0.09833480 | 3.806261e+13 | -0.01653661 | -0.00979597 | 2778.796 | 440.564 | 1.369611e+13 | 1.009174e+04 | 6.027942e+23 |  33.789 |  24.526 |  1847.837402 | -460.452393 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.837402 | 2051.547607 | 180.013519 | 22.991924 | 6.662526 | 959.073792 |  512.801331 | 1418.671387 |
| 2015.10.02_20:00:00_TAI |    5989 | 7.204389e+20 |  26.639 | 115.975 | 114.486 |  39.839 |  0.14133151 | 1.020249e+12 | -0.00675009 | -0.00135105 |   41.101 |   1.767 | 9.735564e+10 | 1.368329e+03 | 2.376899e+21 |  22.720 |   2.752 |  1003.837402 | -637.452393 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.837402 | 2051.547607 | 180.013519 | 22.991924 | 6.662526 | 959.073792 |   64.881477 |   40.534698 |
| 2015.10.02_20:00:00_TAI |    5991 | 1.065706e+22 |  52.389 |  96.641 |  97.705 |  58.156 |  0.24342045 | 1.773622e+13 | -0.01656733 | -0.00564326 |  756.982 | 107.606 | 2.444425e+12 | 7.238852e+03 | 1.833105e+23 |  42.864 |  42.899 |   724.837402 |  546.547607 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.837402 | 2051.547607 | 180.013519 | 22.991924 | 6.662526 | 959.073792 | 1372.194824 |  719.820251 |
| 2015.10.02_20:00:00_TAI |    5993 | 5.648992e+20 |  31.141 | 142.705 | 141.803 |  62.144 |  0.55778211 | 8.445167e+11 | -0.02144541 | -0.00603251 |   40.097 |   5.447 | 2.652570e+11 | 1.734682e+03 | 2.080273e+21 |  22.778 |   4.762 |   459.837402 | -710.452393 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.837402 | 2051.547607 | 180.013519 | 22.991924 | 6.662526 | 959.073792 |   82.928558 |   46.359570 |
| 2015.10.02_20:00:00_TAI |    5994 | 5.695465e+19 |  26.568 | 164.047 | 157.534 |  69.684 | -0.24267501 | 9.280489e+10 | -0.02247649 | -0.00684319 |    4.694 |   0.568 | 1.060761e+10 | 1.919109e+03 | 2.115390e+20 |  19.327 |   0.000 |   521.837402 | -818.452393 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.837402 | 2051.547607 | 180.013519 | 22.991924 | 6.662526 | 959.073792 |    9.771837 |    5.624116 |
| 2015.10.02_20:00:00_TAI |    5996 | 7.570264e+21 |  21.938 |  78.161 |  78.630 |  29.364 |  0.00866154 | 5.290950e+12 |  0.00780732 |  0.00232803 |  256.041 |  26.086 | 1.205799e+12 | 9.481964e+02 | 1.411112e+22 |  15.863 |   0.348 | -1417.162598 | -209.452393 | 0.000000 | 0.000000 | 0.504375 | 0.504375 | 2035.837402 | 2051.547607 | 180.013519 | 22.991924 | 6.662526 | 959.073792 |  122.896255 |  139.894714 |
| 2015.10.02_20:12:00_TAI |    5974 | 7.104605e+21 |  23.481 |  63.768 |  66.110 |  27.318 | -0.25531298 | 4.728471e+12 | -0.00433815 | -0.00136324 |  247.808 |  14.086 | 1.389368e+12 | 1.492396e+03 | 2.047967e+22 |  15.904 |   2.284 |  1897.841309 |  548.546143 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.841309 | 2051.546143 | 180.013565 | 22.881374 | 6.662604 | 959.069885 |   58.895363 |  103.914619 |
| 2015.10.02_20:12:00_TAI |    5983 | 3.799589e+22 |  38.604 |  78.042 | 105.351 |  45.496 | -0.11194745 | 3.900602e+13 | -0.02344718 | -0.01390599 | 2784.569 | 623.753 | 1.738831e+13 | 1.025252e+04 | 6.107502e+23 |  34.831 |  26.028 |  1847.841309 | -460.453857 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.841309 | 2051.546143 | 180.013565 | 22.881374 | 6.662604 | 959.069885 |  511.482910 | 1432.414673 |
| 2015.10.02_20:12:00_TAI |    5989 | 6.826567e+20 |  26.385 | 117.627 | 115.992 |  40.452 |  0.01390522 | 9.592236e+11 | -0.00857017 | -0.00178491 |   39.667 |   2.162 | 8.868297e+09 | 1.443023e+03 | 2.320759e+21 |  22.718 |   3.220 |  1006.841309 | -637.453857 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.841309 | 2051.546143 | 180.013565 | 22.881374 | 6.662604 | 959.069885 |   65.321915 |   40.872738 |
| 2015.10.02_20:12:00_TAI |    5991 | 1.057648e+22 |  52.233 |  97.552 |  98.583 |  58.749 |  0.29492396 | 1.710735e+13 | -0.01574489 | -0.00547684 |  739.391 | 101.782 | 2.886471e+12 | 7.411583e+03 | 1.829206e+23 |  42.549 |  42.816 |   727.841309 |  546.546143 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.841309 | 2051.546143 | 180.013565 | 22.881374 | 6.662604 | 959.069885 | 1367.358398 |  717.573730 |
| 2015.10.02_20:12:00_TAI |    5993 | 5.617622e+20 |  31.358 | 140.415 | 138.468 |  59.182 |  0.31788519 | 8.898507e+11 | -0.01708029 | -0.00466312 |   40.870 |   4.267 | 1.531826e+11 | 1.739135e+03 | 2.113328e+21 |  22.755 |   3.934 |   462.841309 | -710.453857 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.841309 | 2051.546143 | 180.013565 | 22.881374 | 6.662604 | 959.069885 |   84.161385 |   47.067677 |
| 2015.10.02_20:12:00_TAI |    5994 | 6.215548e+19 |  26.431 | 171.656 | 166.645 |  71.410 |  1.24816382 | 9.027797e+10 | -0.03218665 | -0.01093395 |    5.073 |   0.929 | 5.587384e+10 | 2.144517e+03 | 2.420811e+20 |  19.803 |   1.176 |   525.841309 | -818.453857 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.841309 | 2051.546143 | 180.013565 | 22.881374 | 6.662604 | 959.069885 |    9.419737 |    5.424720 |
| 2015.10.02_20:12:00_TAI |    5996 | 7.566805e+21 |  21.777 |  79.238 |  79.819 |  30.157 |  0.03838386 | 5.341778e+12 |  0.00710379 |  0.00218968 |  263.058 |  24.047 | 9.077982e+11 | 9.852875e+02 | 1.437000e+22 |  15.743 |   0.337 | -1414.158691 | -209.453857 | 0.000000 | 0.000000 | 0.504374 | 0.504374 | 2035.841309 | 2051.546143 | 180.013565 | 22.881374 | 6.662604 | 959.069885 |  125.713867 |  141.339737 |
| 2015.10.02_20:24:00_TAI |    5974 | 7.160848e+21 |  24.340 |  62.970 |  66.227 |  27.187 | -0.16757242 | 4.670654e+12 | -0.00298798 | -0.00095042 |  242.103 |   9.913 | 9.204682e+11 | 1.542980e+03 | 2.137260e+22 |  16.799 |   3.250 |  1897.882446 |  548.527832 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.882446 | 2051.527832 | 180.013550 | 22.770826 | 6.662658 | 959.065491 |   57.046932 |  101.254143 |
| 2015.10.02_20:24:00_TAI |    5983 | 3.781158e+22 |  38.564 |  76.140 | 101.893 |  43.832 | -0.00396771 | 3.857687e+13 | -0.02640669 | -0.01543362 | 2735.065 | 692.738 | 2.128642e+13 | 1.000585e+04 | 5.964680e+23 |  34.795 |  25.938 |  1847.882446 | -460.472168 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.882446 | 2051.527832 | 180.013550 | 22.770826 | 6.662658 | 959.065491 |  500.657257 | 1407.279907 |
| 2015.10.02_20:24:00_TAI |    5989 | 6.505614e+20 |  26.660 | 122.638 | 121.519 |  41.732 | -0.25273457 | 9.037820e+11 | -0.01701122 | -0.00370965 |   38.196 |   4.151 | 1.490749e+11 | 1.467414e+03 | 2.182646e+21 |  21.648 |   1.964 |  1009.882446 | -636.472168 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.882446 | 2051.527832 | 180.013550 | 22.770826 | 6.662658 | 959.065491 |   66.378685 |   41.572914 |
| 2015.10.02_20:24:00_TAI |    5991 | 1.040180e+22 |  52.403 |  97.106 |  97.866 |  59.251 |  0.21816306 | 1.662758e+13 | -0.01560303 | -0.00553399 |  724.691 |  99.999 | 2.156623e+12 | 7.613912e+03 | 1.827169e+23 |  42.842 |  42.911 |   731.882446 |  546.527832 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.882446 | 2051.527832 | 180.013550 | 22.770826 | 6.662658 | 959.065491 | 1373.000000 |  720.833252 |
| 2015.10.02_20:24:00_TAI |    5993 | 5.694781e+20 |  30.939 | 142.129 | 140.976 |  59.632 |  0.80996883 | 8.951099e+11 | -0.02639535 | -0.00732106 |   42.620 |   6.706 | 3.907381e+11 | 1.701427e+03 | 2.069767e+21 |  22.406 |   3.384 |   465.882446 | -710.472168 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.882446 | 2051.527832 | 180.013550 | 22.770826 | 6.662658 | 959.065491 |   83.369514 |   46.637539 |
| 2015.10.02_20:24:00_TAI |    5994 | 6.531021e+19 |  26.146 | 153.707 | 152.482 |  62.299 |  1.25734079 | 7.997750e+10 | -0.02869966 | -0.00955582 |    4.269 |   0.870 | 6.025823e+10 | 1.913889e+03 | 2.312974e+20 |  19.779 |   1.099 |   528.882446 | -817.472168 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.882446 | 2051.527832 | 180.013550 | 22.770826 | 6.662658 | 959.065491 |    9.243716 |    5.328274 |
| 2015.10.02_20:24:00_TAI |    5996 | 7.804799e+21 |  21.667 |  78.787 |  79.325 |  30.006 | -0.07847489 | 5.594204e+12 |  0.00858768 |  0.00263626 |  273.468 |  29.903 | 1.176757e+12 | 9.862679e+02 | 1.485977e+22 |  15.847 |   0.123 | -1412.117554 | -210.472168 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.882446 | 2051.527832 | 180.013550 | 22.770826 | 6.662658 | 959.065491 |  132.405228 |  146.735535 |
| 2015.10.02_20:36:00_TAI |    5974 | 7.377904e+21 |  24.423 |  63.244 |  66.965 |  27.318 | -0.16244055 | 4.875503e+12 | -0.00286170 | -0.00090789 |  254.812 |   9.749 | 9.186379e+11 | 1.578771e+03 | 2.251413e+22 |  16.321 |   2.738 |  1897.907959 |  548.591553 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.907959 | 2051.591553 | 180.013535 | 22.660286 | 6.662685 | 959.060486 |   56.343243 |  100.334274 |
