#T_REC                    HARPNUM                  USFLUX                   MEANGAM                  MEANGBT                  MEANGBZ                  MEANGBH                  MEANJZD                  TOTUSJZ                  MEANALP                  MEANJZH                  TOTUSJH                  ABSNJZH                  SAVNCPP                  MEANPOT                  TOTPOT                   MEANSHR                  SHRGT45                  CRPIX1                   CRPIX2                   CRVAL1                   CRVAL2                   CDELT1                   CDELT2                   IMCRPIX1                 IMCRPIX2                 CROTA2                   CRLN_OBS                 CRLT_OBS                 RSUN_OBS                 SIZE_ACR                 AREA_ACR                 NOAA_AR                 
 2016.11.27_17:12:00_TAI  6866                     4.341826e+21             39.784                   105.252                  107.238                  69.468                   -0.47213763              7.513825e+12             0.01706137               0.00917772               454.283                  51.010                   1.343211e+12             5.430948e+03             4.008729e+22             31.712                   17.884                   139.000000               76.000000                261.924469               13.257800                0.030000                 0.030000                 2042.901978              2045.142212              0.0000                   215.326019               1.275155                 972.815979               174.776627               129.678116               12613                   
 2016.11.27_17:24:00_TAI  6866                     4.335501e+21             40.811                   105.222                  107.249                  69.602                   -0.49703154              7.620575e+12             0.01880109               0.00989981               454.792                  56.003                   1.439205e+12             5.429040e+03             4.078699e+22             32.605                   19.604                   139.000000               76.000000                261.926392               13.257800                0.030000                 0.030000                 2042.957520              2045.024414              0.0000                   215.215454               1.274498                 972.821167               175.801331               130.682602               12613                   
 2016.11.27_17:36:00_TAI  6866                     4.370372e+21             40.832                   104.543                  105.741                  69.982                   -0.48578990              7.805091e+12             0.02032050               0.01049033               460.262                  60.414                   1.432003e+12             5.412229e+03             4.139384e+22             32.681                   19.309                   139.000000               76.000000                261.928284               13.257800                0.030000                 0.030000                 2042.961182              2045.080688              0.0000                   215.104874               1.273813                 972.825867               179.649246               133.828781               12613                   
 2016.11.27_17:48:00_TAI  6866                     4.334681e+21             42.270                   102.637                  102.736                  69.089                   -0.22666560              7.775750e+12             0.01907980               0.00973091               454.223                  56.264                   1.297600e+12             5.794515e+03             4.450233e+22             34.355                   22.117                   139.000000               76.000000                261.930176               13.257800                0.030000                 0.030000                 2042.982544              2045.091553              0.0000                   214.994278               1.273098                 972.830078               182.555511               136.335464               12613                   
 2016.11.27_18:00:00_TAI  6866                     4.451308e+21             40.471                   102.577                  104.515                  68.897                   -0.15554306              7.920020e+12             0.01349492               0.00696155               453.594                  40.690                   4.653462e+11             5.449103e+03             4.229821e+22             32.294                   18.768                   139.000000               76.000000                261.932007               13.257800                0.030000                 0.030000                 2042.945923              2045.074951              0.0000                   214.883667               1.272352                 972.833923               182.725189               136.691101               12613                   
 2016.11.27_18:12:00_TAI  6866                     4.440918e+21             41.647                   103.068                  103.835                  67.970                   -0.27502948              7.716903e+12             0.01806954               0.00902762               439.869                  54.012                   8.422410e+11             5.624056e+03             4.468700e+22             33.472                   19.973                   139.000000               76.000000                261.933868               13.257800                0.030000                 0.030000                 2042.933228              2045.144043              0.0000                   214.773026               1.271576                 972.837219               177.933426               133.379593               12613                   
 2016.11.27_18:24:00_TAI  6866                     4.511568e+21             40.578                   103.727                  105.775                  69.347                   -0.52885926              8.020710e+12             0.01800064               0.00897908               450.746                  54.252                   1.635522e+12             5.385864e+03             4.321640e+22             32.491                   19.050                   139.000000               76.000000                261.935730               13.257800                0.030000                 0.030000                 2042.932373              2045.119019              0.0000                   214.662384               1.270768                 972.839966               180.156540               135.315170               12613                   
 2016.11.27_18:36:00_TAI  6866                     4.492252e+21             40.866                   102.107                  103.634                  67.795                   -0.23363060              7.697570e+12             0.01840435               0.00915431               441.751                  55.292                   7.223905e+11             5.350414e+03             4.292483e+22             32.657                   19.881                   139.000000               76.000000                261.937592               13.257800                0.030000                 0.030000                 2042.969604              2045.085938              0.0000                   214.551727               1.269928                 972.842407               178.615891               134.461243               12613                   
 2016.11.27_18:48:00_TAI  6866                     4.523107e+21             39.575                   102.517                  102.828                  67.687                   -0.32055175              7.676630e+12             0.01906327               0.00953343               445.682                  57.439                   9.885238e+11             5.272450e+03             4.218733e+22             31.954                   17.627                   139.000000               76.000000                261.939362               13.257800                0.030000                 0.030000                 2042.968750              2045.105713              0.0000                   214.441055               1.269054                 972.844177               173.995850               131.269745               12613                   
 2016.11.27_19:00:00_TAI  6866                     4.542799e+21             39.421                   103.694                  104.215                  69.083                   -0.24332239              7.576032e+12             0.01844471               0.00928022               431.625                  55.821                   7.491149e+11             5.335113e+03             4.261789e+22             31.515                   16.658                   139.000000               76.000000                261.941193               13.257800                0.030000                 0.030000                 2042.998657              2045.114990              0.0000                   214.330383               1.268147                 972.845520               169.375351               128.027985               12613                   
 2016.11.27_19:12:00_TAI  6866                     4.489215e+21             39.527                   102.646                  104.704                  69.143                   -0.32914302              7.856672e+12             0.01764817               0.00868882               436.296                  52.811                   1.131747e+12             5.266964e+03             4.251415e+22             32.620                   17.522                   139.000000               76.000000                261.942963               13.257800                0.030000                 0.030000                 2042.957031              2045.129883              0.0000                   214.219711               1.267206                 972.846497               170.743744               129.315201               12613                   
 2016.11.27_19:24:00_TAI  6866                     4.584285e+21             39.585                   103.543                  106.295                  69.782                   -0.18689029              7.878874e+12             0.01988139               0.00992821               450.702                  60.532                   5.832201e+11             5.376770e+03             4.353617e+22             31.833                   15.811                   139.000000               76.000000                261.944763               13.257800                0.030000                 0.030000                 2042.903076              2045.141113              0.0000                   214.109024               1.266231                 972.846802               170.658081               129.514740               12613                   
 2016.11.27_19:36:00_TAI  6866                     4.550096e+21             38.800                   107.947                  112.168                  70.887                   -0.02819048              7.727039e+12             0.02286502               0.01198326               454.437                  70.126                   3.487377e+11             5.449406e+03             4.235122e+22             31.148                   15.191                   139.000000               76.000000                261.946594               13.257800                0.030000                 0.030000                 2042.916260              2045.085571              0.0000                   213.998352               1.265221                 972.846619               170.230408               129.482590               12613                   
 2016.11.27_19:48:00_TAI  6866                     4.423765e+21             38.304                   110.851                  116.195                  72.195                   -0.31460527              7.603286e+12             0.02445713               0.01338592               445.297                  74.171                   8.922456e+11             5.594894e+03             4.117110e+22             31.013                   14.961                   139.000000               76.000000                261.948425               13.257800                0.030000                 0.030000                 2042.982666              2045.083618              0.0000                   213.887680               1.264177                 972.846008               169.888458               129.511826               12613                   
 2016.11.27_20:00:00_TAI  6866                     4.490869e+21             39.034                   111.617                  115.032                  72.432                   -0.30722144              7.886941e+12             0.02590846               0.01388079               457.073                  79.509                   1.030421e+12             5.813928e+03             4.422676e+22             32.070                   16.515                   139.000000               76.000000                261.950195               13.257800                0.030000                 0.030000                 2042.984375              2045.108276              0.0000                   213.777008               1.263098                 972.844849               172.027435               131.449051               12613                   
 2016.11.27_20:12:00_TAI  6866                     4.535764e+21             38.632                   110.445                  115.041                  72.274                   -0.32748151              7.848135e+12             0.02453986               0.01340631               464.967                  76.228                   9.530733e+11             5.779797e+03             4.364475e+22             30.630                   15.635                   139.000000               76.000000                261.952026               13.257800                0.030000                 0.030000                 2042.971313              2045.118408              0.0000                   213.666336               1.261984                 972.843323               165.098969               126.456390               12613                   
 2016.11.27_20:24:00_TAI  6866                     4.514673e+21             39.003                   111.134                  115.666                  72.101                   -0.34095663              7.806203e+12             0.02781602               0.01537902               464.147                  86.645                   9.832194e+11             5.713677e+03             4.275088e+22             30.740                   16.241                   139.000000               76.000000                261.953827               13.257800                0.030000                 0.030000                 2042.965576              2045.070801              0.0000                   213.555679               1.260837                 972.841309               165.698471               127.190689               12613                   
 2016.11.27_20:36:00_TAI  6866                     4.525470e+21             38.554                   112.739                  119.763                  73.434                   -0.17520966              7.862016e+12             0.02426184               0.01349149               461.881                  76.254                   5.068704e+11             5.674899e+03             4.259639e+22             31.032                   15.817                   139.000000               76.000000                261.955688               13.257800                0.030000                 0.030000                 2042.855957              2045.139282              0.0000                   213.445038               1.259655                 972.838745               167.410217               128.808578               12613                   
 2016.11.27_20:48:00_TAI  6866                     4.517840e+21             38.060                   114.314                  118.353                  73.836                   -0.34110579              7.748513e+12             0.02577160               0.01464361               456.037                  80.803                   9.634076e+11             5.788604e+03             4.241973e+22             29.894                   14.335                   139.000000               76.000000                261.957550               13.257800                0.030000                 0.030000                 2042.987671              2045.128540              0.0000                   213.334412               1.258440                 972.835876               168.010040               129.495865               12613                   
 2016.11.27_21:00:00_TAI  6866                     4.543382e+21             38.637                   114.985                  119.802                  74.533                   -0.67471540              8.098880e+12             0.02901722               0.01648719               480.518                  92.345                   1.934321e+12             5.811061e+03             4.322486e+22             30.628                   15.551                   139.000000               76.000000                261.959442               13.257800                0.030000                 0.030000                 2042.920410              2045.133911              0.0000                   213.223801               1.257192                 972.832397               173.400574               133.920532               12613                   
 2016.11.27_21:12:00_TAI  6866                     4.532101e+21             38.346                   113.252                  119.000                  74.508                   -0.44723862              8.150529e+12             0.02379069               0.01317385               457.183                  74.827                   1.300499e+12             5.584745e+03             4.213477e+22             31.366                   16.916                   139.000000               76.000000                261.961304               13.257800                0.030000                 0.030000                 2042.900635              2045.116333              0.0000                   213.113205               1.255910                 972.828552               170.493362               131.957153               12613                   
 2016.11.27_21:24:00_TAI  6866                     4.613796e+21             37.978                   113.765                  117.436                  74.034                   -0.22048736              8.118145e+12             0.02404662               0.01332549               468.609                  76.382                   6.469035e+11             5.612055e+03             4.272093e+22             30.577                   15.352                   139.000000               76.000000                261.963226               13.257800                0.030000                 0.030000                 2042.926880              2045.171143              0.0000                   213.002640               1.254597                 972.824341               170.494843               132.305435               12613                   
 2016.11.27_21:36:00_TAI  6866                     4.743529e+21             35.289                   117.236                  121.784                  75.822                   -0.26737586              8.335975e+12             0.02043347               0.01178917               502.581                  66.680                   7.742160e+11             5.179861e+03             3.891498e+22             28.225                   10.889                   139.000000               76.000000                261.965149               13.257800                0.030000                 0.030000                 2043.004761              2045.085327              0.0000                   212.892090               1.253253                 972.819702               174.003235               135.359940               12613                   
 2016.11.27_21:48:00_TAI  6866                     4.675411e+21             35.574                   118.175                  123.948                  75.025                   -0.65198284              8.167871e+12             0.02061716               0.01203522               494.589                  66.675                   1.848860e+12             5.281185e+03             3.885560e+22             28.670                   11.913                   139.000000               76.000000                261.967102               13.257800                0.030000                 0.030000                 2042.916016              2045.126099              0.0000                   212.781555               1.251878                 972.814697               169.300537               132.012817               12613                   
 2016.11.27_22:00:00_TAI  6866                     4.651801e+21             35.093                   117.200                  122.020                  73.702                   -0.36314604              8.084417e+12             0.01653484               0.00940857               479.993                  52.528                   1.214108e+12             5.180430e+03             3.841015e+22             28.184                   10.693                   139.000000               76.000000                261.969116               13.257800                0.030000                 0.030000                 2042.955444              2045.181274              0.0000                   212.671066               1.250473                 972.809448               165.452667               129.283005               12613                   
 2016.11.27_22:12:00_TAI  6866                     4.609896e+21             35.533                   114.622                  118.941                  71.298                   -0.31269392              7.525183e+12             0.02314305               0.01294143               446.598                  72.614                   8.982662e+11             5.209101e+03             3.882334e+22             28.703                   11.689                   139.000000               76.000000                261.971130               13.257800                0.030000                 0.030000                 2042.937256              2045.131226              0.0000                   212.560593               1.249040                 972.803772               168.962845               132.385178               12613                   
 2016.11.27_22:24:00_TAI  6866                     4.527151e+21             36.091                   115.058                  119.574                  72.018                   -0.57844228              7.452400e+12             0.02620882               0.01509394               448.039                  81.598                   1.600698e+12             5.500056e+03             3.948713e+22             29.146                   12.357                   139.000000               76.000000                261.973145               13.257800                0.030000                 0.030000                 2042.924927              2045.125854              0.0000                   212.450150               1.247580                 972.797729               166.397720               130.691864               12613                   
 2016.11.27_22:36:00_TAI  6866                     4.573559e+21             36.188                   112.813                  117.895                  70.017                   -0.58859193              7.747184e+12             0.02633325               0.01477529               454.760                  81.929                   1.670686e+12             5.294690e+03             3.899012e+22             28.557                   11.524                   139.000000               76.000000                261.975250               13.257800                0.030000                 0.030000                 2042.972900              2045.110107              0.0000                   212.339752               1.246093                 972.791382               164.774368               129.705505               12613                   
 2016.11.27_22:48:00_TAI  6866                     4.536797e+21             35.540                   114.259                  118.866                  71.231                   -0.36212063              7.770126e+12             0.02403603               0.01350112               456.680                  74.189                   1.018605e+12             5.236734e+03             3.821560e+22             28.807                   11.592                   139.000000               76.000000                261.977325               13.257800                0.030000                 0.030000                 2042.942261              2045.145264              0.0000                   212.229370               1.244581                 972.784851               163.921066               129.332550               12613                   
 2016.11.27_23:00:00_TAI  6866                     4.504857e+21             35.866                   113.215                  117.741                  70.673                   -0.15669809              7.548778e+12             0.02528560               0.01413396               455.600                  77.539                   7.122910e+11             5.303745e+03             3.864123e+22             28.979                   11.976                   139.000000               76.000000                261.979462               13.257800                0.030000                 0.030000                 2042.894531              2045.021973              0.0000                   212.119019               1.243044                 972.778015               168.030014               132.888977               12613                   
 2016.11.27_23:12:00_TAI  6866                     4.457103e+21             36.452                   111.910                  115.973                  70.045                   -0.62028527              7.645414e+12             0.02680228               0.01455142               440.430                  80.950                   1.766436e+12             5.219325e+03             3.855990e+22             30.238                   14.776                   139.000000               76.000000                261.981659               13.257800                0.030000                 0.030000                 2042.858765              2045.060913              0.0000                   212.008713               1.241486                 972.770935               166.406891               131.907272               12613                   
 2016.11.27_23:24:00_TAI  6866                     4.537059e+21             36.605                   109.373                  111.632                  68.242                   -0.55400074              7.627028e+12             0.02861746               0.01532639               448.426                  86.824                   1.606907e+12             5.245060e+03             3.946749e+22             30.065                   14.013                   139.000000               76.000000                261.983887               13.257800                0.030000                 0.030000                 2042.948120              2045.105103              0.0000                   211.898453               1.239906                 972.763611               163.585983               129.964066               12613                   
 2016.11.27_23:36:00_TAI  6866                     4.525049e+21             36.586                   108.804                  110.595                  67.134                   -0.51965034              7.644932e+12             0.03005691               0.01583279               444.976                  90.120                   1.514212e+12             5.170296e+03             3.908343e+22             29.961                   13.563                   139.000000               76.000000                261.986115               13.257800                0.030000                 0.030000                 2042.905273              2045.093506              0.0000                   211.788223               1.238306                 972.756226               160.251068               127.550926               12613                   
 2016.11.27_23:48:00_TAI  6866                     4.475167e+21             37.003                   109.224                  111.703                  67.198                   -0.66581941              7.624316e+12             0.02992390               0.01545316               438.122                  88.114                   1.943573e+12             5.173468e+03             3.917613e+22             30.433                   15.451                   139.000000               76.000000                261.988434               13.257800                0.030000                 0.030000                 2042.931885              2045.086548              0.0000                   211.678040               1.236689                 972.748535               160.596466               128.092926               12613                   
 2016.11.27_15:00:00_TAI  6867                     3.108871e+18             34.656                   38.032                   27.668                   41.937                   -6.52902746              1.195477e+10             0.35392582               0.01618843               0.232                    0.178                    3.676827e+10             9.123087e+02             1.332745e+19             34.875                   18.182                   67.000000                43.500000                183.007156               -17.150299               0.030000                 0.030000                 2042.972900              2045.195068              0.0000                   216.540161               1.280876                 972.731995               0.000000                 0.000000                 0                       
 2016.11.27_15:12:00_TAI  6867                     2.004009e+19             54.252                   57.996                   53.083                   40.198                   -1.30503559              8.311978e+10             0.18137352               0.00661555               1.315                    0.622                    6.280207e+10             1.272264e+03             1.588245e+20             44.162                   40.426                   67.000000                43.500000                183.008759               -17.150299               0.030000                 0.030000                 2042.970581              2045.161743              0.0000                   216.429962               1.280444                 972.741333               0.000000                 0.000000                 0                       
 2016.11.27_15:24:00_TAI  6867                     6.103915e+20             40.101                   145.557                  141.963                  85.808                   -1.23375964              1.497924e+12             0.05984497               0.02816100               78.486                   24.416                   6.088986e+11             3.670017e+03             4.225710e+21             32.799                   19.954                   67.000000                43.500000                183.010361               -17.150299               0.030000                 0.030000                 2042.885620              2045.067993              0.0000                   216.319717               1.279999                 972.750366               33.625286                21.279938                0                       
 2016.11.27_15:36:00_TAI  6867                     6.733633e+20             44.067                   136.322                  133.801                  82.928                   -0.82844889              1.808850e+12             0.05596052               0.02355986               96.593                   24.078                   4.481959e+11             4.258083e+03             5.779330e+21             34.577                   25.440                   67.000000                43.500000                183.011948               -17.150299               0.030000                 0.030000                 2042.929932              2045.122803              0.0000                   216.209442               1.279540                 972.759094               34.480274                21.796421                0                       
 2016.11.27_15:48:00_TAI  6867                     6.440798e+20             45.202                   144.393                  136.934                  89.339                   -0.66706771              1.731342e+12             0.06689592               0.03019193               91.300                   28.954                   8.958279e+11             4.276494e+03             5.446518e+21             36.483                   27.946                   67.000000                43.500000                183.013443               -17.150299               0.030000                 0.030000                 2042.911255              2045.082031              0.0000                   216.099136               1.279064                 972.767578               33.196445                20.948959                0                       
 2016.11.27_16:00:00_TAI  6867                     6.648045e+20             46.858                   144.076                  138.333                  88.752                   -1.00543845              1.622296e+12             0.03827349               0.01741740               86.130                   16.982                   5.018261e+11             4.516543e+03             5.848215e+21             35.304                   26.667                   67.000000                43.500000                183.014877               -17.150299               0.030000                 0.030000                 2043.005615              2045.112549              0.0000                   215.988785               1.278571                 972.775635               34.479103                21.726732                0                       
 2016.11.27_16:12:00_TAI  6867                     7.030752e+20             51.173                   125.262                  122.543                  80.932                   0.19789763               1.698778e+12             0.02803075               0.01005421               79.371                   12.528                   1.887677e+11             3.880143e+03             6.420640e+21             39.108                   35.875                   67.000000                43.500000                183.016296               -17.150299               0.030000                 0.030000                 2042.951660              2045.069458              0.0000                   215.878403               1.278058                 972.783325               37.986301                23.911097                0                       
 2016.11.27_16:24:00_TAI  6867                     6.941357e+20             50.957                   126.097                  124.492                  83.130                   0.30607337               1.592940e+12             0.02215360               0.00855966               78.519                   10.023                   2.526672e+11             4.278712e+03             6.653996e+21             38.875                   35.269                   67.000000                43.500000                183.017685               -17.150299               0.030000                 0.030000                 2042.970093              2045.092773              0.0000                   215.767990               1.277524                 972.790588               37.900177                23.827280                0                       
 2016.11.27_16:36:00_TAI  6867                     7.477350e+20             45.830                   125.107                  121.462                  78.183                   -0.57212830              1.583333e+12             0.03244999               0.01273758               77.958                   15.387                   3.537805e+11             3.627305e+03             5.819203e+21             34.968                   27.401                   67.000000                43.500000                183.019028               -17.150299               0.030000                 0.030000                 2042.939697              2045.087769              0.0000                   215.657532               1.276969                 972.797546               38.584053                24.221827                0                       
 2016.11.27_16:48:00_TAI  6867                     7.853855e+20             42.417                   120.635                  116.204                  78.609                   -0.71866667              1.835081e+12             0.01647101               0.00629736               88.114                   7.935                    4.635170e+11             3.540606e+03             5.924622e+21             33.740                   23.730                   67.000000                43.500000                183.020355               -17.150299               0.030000                 0.030000                 2042.967651              2044.984375              0.0000                   215.547058               1.276389                 972.804138               38.840187                24.351831                0                       
 2016.11.27_17:00:00_TAI  6867                     7.428733e+20             41.657                   136.613                  132.509                  86.006                   0.15470679               1.713227e+12             0.02222613               0.00953546               83.294                   10.861                   9.019769e+10             3.594767e+03             5.437596e+21             32.008                   16.945                   67.000000                43.500000                183.021652               -17.150299               0.030000                 0.030000                 2042.909912              2045.100830              0.0000                   215.436554               1.275786                 972.810181               41.320652                25.875408                0                       
 2016.11.27_17:12:00_TAI  6867                     7.393628e+20             44.299                   133.965                  129.303                  85.525                   0.79642296               1.577129e+12             0.02770714               0.01218981               76.310                   13.726                   4.590281e+11             3.864082e+03             5.778261e+21             32.079                   18.828                   67.000000                43.500000                183.022919               -17.150299               0.030000                 0.030000                 2042.901978              2045.142212              0.0000                   215.326019               1.275155                 972.815979               40.977974                25.625412                0                       
 2016.11.27_17:24:00_TAI  6867                     6.978860e+20             46.216                   140.434                  137.617                  86.890                   0.42992026               1.284483e+12             0.02763093               0.01337857               69.897                   13.218                   2.174189e+11             4.463642e+03             5.856777e+21             31.801                   18.219                   67.000000                43.500000                183.024155               -17.150299               0.030000                 0.030000                 2042.957520              2045.024414              0.0000                   215.215454               1.274498                 972.821167               39.865410                24.900223                0                       
 2016.11.27_17:36:00_TAI  6867                     7.170160e+20             44.914                   142.710                  141.363                  91.550                   0.51663488               1.383948e+12             0.03005152               0.01515028               75.882                   14.923                   2.604763e+11             4.432178e+03             5.797836e+21             31.425                   17.970                   67.000000                43.500000                183.025375               -17.150299               0.030000                 0.030000                 2042.961182              2045.080688              0.0000                   215.104874               1.273813                 972.825867               38.838455                24.225845                0                       
 2016.11.27_17:48:00_TAI  6867                     6.873405e+20             41.908                   146.368                  143.199                  91.932                   1.00128472               1.300368e+12             0.02905448               0.01574929               71.773                   14.096                   4.586962e+11             4.353484e+03             5.174549e+21             29.605                   13.631                   67.000000                43.500000                183.026581               -17.150299               0.030000                 0.030000                 2042.982544              2045.091553              0.0000                   214.994278               1.273098                 972.830078               37.298130                23.237034                0                       
 2016.11.27_18:00:00_TAI  6867                     6.912208e+20             43.721                   146.110                  143.662                  92.345                   0.05879827               1.351198e+12             0.02221063               0.01190457               73.539                   10.857                   3.057041e+11             4.513797e+03             5.467003e+21             30.165                   16.776                   67.000000                43.500000                183.027817               -17.150299               0.030000                 0.030000                 2042.945923              2045.074951              0.0000                   214.883667               1.272352                 972.833923               39.778656                24.746956                0                       
 2016.11.27_18:12:00_TAI  6867                     6.905003e+20             40.942                   154.056                  149.624                  96.176                   -0.49967456              1.259280e+12             0.03011396               0.01728746               70.311                   14.763                   2.184154e+11             4.552532e+03             5.163253e+21             27.646                   10.070                   67.000000                43.500000                183.029022               -17.150299               0.030000                 0.030000                 2042.933228              2045.144043              0.0000                   214.773026               1.271576                 972.837219               39.179569                24.347645                0                       
 2016.11.27_18:24:00_TAI  6867                     6.915642e+20             41.854                   147.452                  145.165                  92.526                   0.41482371               1.259253e+12             0.02139669               0.01149516               70.557                   10.311                   1.904547e+11             4.330574e+03             5.158821e+21             28.699                   10.368                   67.000000                43.500000                183.030182               -17.150299               0.030000                 0.030000                 2042.932373              2045.119019              0.0000                   214.662384               1.270768                 972.839966               38.323898                23.784119                0                       
 2016.11.27_18:36:00_TAI  6867                     6.776320e+20             40.757                   153.048                  150.847                  95.746                   0.20291252               1.157990e+12             0.02036888               0.01142621               67.166                   9.689                    8.807207e+10             4.440763e+03             5.001104e+21             28.252                   9.552                    67.000000                43.500000                183.031326               -17.150299               0.030000                 0.030000                 2042.969604              2045.085938              0.0000                   214.551727               1.269928                 972.842407               37.895996                23.496956                0                       
 2016.11.27_18:48:00_TAI  6867                     6.969187e+20             41.059                   157.121                  156.324                  98.475                   0.73210526               1.224865e+12             0.02045973               0.01150202               70.061                   10.007                   3.260053e+11             4.466415e+03             5.160488e+21             28.399                   10.000                   67.000000                43.500000                183.032455               -17.150299               0.030000                 0.030000                 2042.968750              2045.105713              0.0000                   214.441055               1.269054                 972.844177               39.777813                24.629271                0                       
 2016.11.27_19:00:00_TAI  6867                     7.287980e+20             41.810                   148.921                  148.291                  92.844                   -0.23132953              1.427101e+12             0.01855930               0.00986649               79.969                   9.462                    1.135482e+11             4.006033e+03             5.102062e+21             28.177                   10.949                   67.000000                43.500000                183.033585               -17.150299               0.030000                 0.030000                 2042.998657              2045.114990              0.0000                   214.330383               1.268147                 972.845520               41.231777                25.502777                0                       
